home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
SAC,DAL,0.498736963832273,2.3,1.65,SAC,2025-12-27,0.0,0.4540540540540541,,0.44954128440366975,,0.498736963832273,0.498736963832273,0.498736963832273,0.44714952342985564,SAC,2025-12-27,0.498736963832273,2.3,1.65,1.0,0.29,0.4540540540540541,True,920,0,,0.4347826086956522,0.4177215189873418,0.08101544484493123,False,False,0.44714952342985564,False,PASS,0.4347826086956522
UTA,DET,0.3958008508792635,4.4,1.23,UTA,2025-12-26,0.0,0.4222222222222222,,0.40476190476190477,,0.3958008508792635,0.3958008508792635,0.3958008508792635,0.35,UTA,2025-12-26,0.3958008508792635,4.4,1.23,1.0,0.22,0.4222222222222222,True,920,0,,0.22727272727272727,0.21847246891651864,0.17732838196274484,True,False,0.23779744785253554,True,PASS,0.22727272727272727
MEM,MIL,0.546004602227101,1.46,2.8,MEM,2025-12-26,1.0,0.5172413793103449,,0.44954128440366975,,0.546004602227101,0.546004602227101,0.546004602227101,0.6101488298275889,MEM,2025-12-26,0.546004602227101,1.46,2.8,1.0,0.25,0.5172413793103449,True,920,0,,0.684931506849315,0.6572769953051644,-0.11127239307806336,False,False,0.6295868586206929,True,PASS,0.684931506849315
CHI,PHI,0.5402678604713175,1.89,1.93,CHI,2025-12-26,1.0,0.5094339622641508,,0.43859649122807015,,0.5402678604713175,0.5402678604713175,0.5402678604713175,0.5278450094696577,CHI,2025-12-26,0.5402678604713175,1.89,1.93,1.0,0.11,0.5094339622641508,True,920,0,,0.5291005291005292,0.5052356020942408,0.035032258377076686,False,False,0.5278450094696577,False,PASS,0.5291005291005292
IND,BOS,0.3771093039451137,3.75,1.29,BOS,2025-12-26,1.0,0.4222222222222222,,0.4186046511627907,,0.3771093039451137,0.3771093039451137,0.3771093039451137,0.35,BOS,2025-12-26,0.3771093039451137,3.75,1.29,0.0,0.22,0.4222222222222222,True,920,0,,0.26666666666666666,0.25595238095238093,0.12115692299273279,True,False,0.28259800808842633,True,PASS,0.26666666666666666
WAS,TOR,0.2792349919815317,3.6,1.31,WAS,2025-12-26,0.0,0.2828282828282828,,0.15,,0.35,0.2792349919815317,0.2792349919815317,0.35,WAS,2025-12-26,0.2792349919815317,3.6,1.31,1.0,0.3,0.2828282828282828,True,920,0,,0.2777777777777778,0.26680244399185343,0.08319755600814654,False,False,0.2962099080717709,False,PASS,0.2777777777777778
NOP,PHO,0.3984133080982148,2.45,1.57,PHO,2025-12-26,1.0,0.4222222222222222,,0.4186046511627907,,0.3984133080982148,0.3984133080982148,0.3984133080982148,0.397676682831419,PHO,2025-12-26,0.3984133080982148,2.45,1.57,0.0,0.75,0.4222222222222222,True,920,0,,0.4081632653061224,0.39054726368159204,0.007866044416622753,False,False,0.397676682831419,False,PASS,0.4081632653061224
ORL,CHO,0.3988813914571564,1.39,3.1,CHO,2025-12-26,1.0,0.4222222222222222,,0.4186046511627907,,0.3988813914571564,0.3988813914571564,0.3988813914571564,0.6553818151416999,CHO,2025-12-26,0.3988813914571564,1.39,3.1,0.0,0.73,0.4222222222222222,True,920,0,,0.7194244604316548,0.6904231625835189,-0.2915417711263625,False,False,0.6828021354608235,True,PASS,0.7194244604316548
POR,LAC,0.3430423689677759,2.14,1.74,LAC,2025-12-26,1.0,0.2828282828282828,,0.2903225806451613,,0.35,0.3430423689677759,0.3430423689677759,0.41969562658141657,LAC,2025-12-26,0.3430423689677759,2.14,1.74,0.0,0.5,0.2828282828282828,True,920,0,,0.4672897196261682,0.4484536082474227,-0.09845360824742272,False,False,0.41969562658141657,False,PASS,0.4672897196261682
ATL,MIA,0.6768547741071064,1.57,2.45,MIA,2025-12-26,0.0,0.696078431372549,,0.7105263157894737,,0.6768547741071064,0.6768547741071064,0.6768547741071064,0.6177058847129226,MIA,2025-12-26,0.6768547741071064,1.57,2.45,0.0,0.77,0.696078431372549,True,920,0,,0.6369426751592356,0.609452736318408,0.06740203778869835,False,False,0.6384775114269678,True,PASS,0.6369426751592356
LAL,HOU,0.5348190367984185,2.1,1.68,HOU,2025-12-25,0.0,0.5094339622641508,,0.43859649122807015,,0.5348190367984185,0.5348190367984185,0.5348190367984185,0.47364771666775884,HOU,2025-12-25,0.5348190367984185,2.1,1.68,0.0,0.73,0.5094339622641508,True,920,0,,0.47619047619047616,0.4444444444444444,0.09037459235397405,False,False,0.47364771666775884,False,PASS,0.47619047619047616
NYK,CLE,0.6038493205795767,1.45,2.8,NYK,2025-12-25,1.0,0.6455696202531646,,0.6612903225806451,,0.6038493205795767,0.6038493205795767,0.6038493205795767,0.611496070850474,NYK,2025-12-25,0.6038493205795767,1.45,2.8,1.0,0.71,0.6455696202531646,True,920,0,,0.6896551724137931,0.6588235294117647,-0.054974208832187954,False,False,0.6311718480593811,True,PASS,0.6896551724137931
GSW,DAL,0.5883386782456852,1.28,3.8,GSW,2025-12-25,1.0,0.5925925925925926,,0.6612903225806451,,0.5883386782456852,0.5883386782456852,0.5883386782456852,0.6923858365208193,GSW,2025-12-25,0.5883386782456852,1.28,3.8,1.0,0.2,0.5925925925925926,True,920,0,,0.78125,0.7480314960629921,-0.15969281781730693,False,False,0.7263362782597874,True,PASS,0.78125
DEN,MIN,0.664976715829645,1.8,2.05,DEN,2025-12-25,1.0,0.696078431372549,,0.7222222222222222,,0.664976715829645,0.664976715829645,0.664976715829645,0.5404281148402558,DEN,2025-12-25,0.664976715829645,1.8,2.05,1.0,0.6,0.696078431372549,True,920,0,,0.5555555555555556,0.5324675324675325,0.13250918336211248,True,False,0.557754449771794,True,PASS,0.5555555555555556
OKC,SAS,0.6744451387365771,1.28,3.8,SAS,2025-12-25,0.0,0.696078431372549,,0.7222222222222222,,0.6744451387365771,0.6744451387365771,0.6744451387365771,0.6858957905757457,SAS,2025-12-25,0.6744451387365771,1.28,3.8,0.0,0.73,0.696078431372549,True,920,0,,0.78125,0.7480314960629921,-0.07358635732641505,False,False,0.7187009300891125,True,PASS,0.78125
PHO,LAL,0.4760526624922572,1.57,2.45,PHO,2025-12-23,0.0,0.4540540540540541,,0.45454545454545453,,0.4760526624922572,0.4760526624922572,0.4760526624922572,0.5842777281247176,PHO,2025-12-23,0.4760526624922572,1.57,2.45,1.0,0.86,0.4540540540540541,True,920,0,,0.6369426751592356,0.609452736318408,-0.13340007382615082,False,False,0.5842777281247176,False,PASS,0.6369426751592356
PHI,BRK,0.5649729711703267,1.26,4.0,BRK,2025-12-23,0.0,0.5172413793103449,,0.65625,,0.5649729711703267,0.5649729711703267,0.5649729711703267,0.7069563119522746,BRK,2025-12-23,0.5649729711703267,1.26,4.0,0.0,0.78,0.5172413793103449,True,920,0,,0.7936507936507936,0.7604562737642586,-0.19548330259393187,False,False,0.7434780140614996,True,PASS,0.7936507936507936
SAS,OKC,0.5943021987690378,3.1,1.39,SAS,2025-12-23,1.0,0.5925925925925926,,0.65625,,0.5943021987690378,0.5943021987690378,0.5943021987690378,0.3723771551306238,SAS,2025-12-23,0.5943021987690378,3.1,1.39,1.0,0.9,0.5925925925925926,True,920,0,,0.3225806451612903,0.309576837416481,0.28472536135255677,True,False,0.31768165018660544,True,PASS,0.3225806451612903
POR,ORL,0.471353406277926,2.0,1.83,ORL,2025-12-23,1.0,0.4540540540540541,,0.45544554455445546,,0.471353406277926,0.471353406277926,0.471353406277926,0.47185353967940674,ORL,2025-12-23,0.471353406277926,2.0,1.83,0.0,0.5,0.4540540540540541,True,920,0,,0.5,0.47780678851174935,-0.006453382233823357,False,False,0.47185353967940674,False,PASS,0.5
IND,MIL,0.5283468968882382,2.0,1.83,MIL,2025-12-23,0.0,0.5094339622641508,,0.45544554455445546,,0.5283468968882382,0.5283468968882382,0.5283468968882382,0.5046769354640418,MIL,2025-12-23,0.5283468968882382,2.0,1.83,0.0,0.22,0.5094339622641508,True,920,0,,0.5,0.47780678851174935,0.05054010837648887,False,False,0.5046769354640418,False,PASS,0.5
CLE,NOP,0.5666149715143373,1.26,4.0,CLE,2025-12-23,1.0,0.5454545454545454,,0.65625,,0.5666149715143373,0.5666149715143373,0.5666149715143373,0.7067807783444695,CLE,2025-12-23,0.5666149715143373,1.26,4.0,1.0,0.88,0.5454545454545454,True,920,0,,0.7936507936507936,0.7604562737642586,-0.19384130224992135,False,False,0.74327150393467,True,PASS,0.7936507936507936
LAC,HOU,0.6432243457026275,3.5,1.32,LAC,2025-12-23,1.0,0.6455696202531646,,0.6764705882352942,,0.6432243457026275,0.6432243457026275,0.6432243457026275,0.35,LAC,2025-12-23,0.6432243457026275,3.5,1.32,1.0,0.5,0.6455696202531646,True,920,0,,0.2857142857142857,0.2738589211618257,0.36936542454080185,True,True,0.2765876724025629,True,MODEL_MARKET_GAP,0.2857142857142857
CHO,WAS,0.4905691278219317,1.4,3.05,CHO,2025-12-23,0.0,0.4540540540540541,,0.43859649122807015,,0.4905691278219317,0.4905691278219317,0.4905691278219317,0.6430824128800638,CHO,2025-12-23,0.4905691278219317,1.4,3.05,1.0,0.67,0.4540540540540541,True,920,0,,0.7142857142857143,0.6853932584269663,-0.19482413060503462,False,False,0.668332250447134,True,PASS,0.7142857142857143
UTA,MEM,0.5209443897460855,2.42,1.59,MEM,2025-12-23,0.0,0.5094339622641508,,0.45544554455445546,,0.5209443897460855,0.5209443897460855,0.5209443897460855,0.4459435547161934,MEM,2025-12-23,0.5209443897460855,2.42,1.59,0.0,0.22,0.5094339622641508,True,920,0,,0.4132231404958678,0.39650872817955113,0.12443566156653435,True,False,0.4227765067374191,True,PASS,0.4132231404958678
SAC,DET,0.4359737654172695,4.0,1.26,DET,2025-12-23,1.0,0.4540540540540541,,0.4146341463414634,,0.4359737654172695,0.4359737654172695,0.4359737654172695,0.35,DET,2025-12-23,0.4359737654172695,4.0,1.26,0.0,0.29,0.4540540540540541,True,920,0,,0.25,0.2395437262357415,0.19643003918152802,True,False,0.2564035052172837,True,PASS,0.25
MIN,NYK,0.6283609616454537,1.36,3.25,MIN,2025-12-23,1.0,0.6455696202531646,,0.6764705882352942,,0.6283609616454537,0.6283609616454537,0.6283609616454537,0.6492478325001918,MIN,2025-12-23,0.6283609616454537,1.36,3.25,1.0,0.6,0.6455696202531646,True,920,0,,0.7352941176470588,0.7049891540130152,-0.07662819236756147,False,False,0.6755856852943433,True,PASS,0.7352941176470588
MIA,TOR,0.4542246469534439,1.44,2.85,TOR,2025-12-23,1.0,0.4540540540540541,,0.45544554455445546,,0.4542246469534439,0.4542246469534439,0.4542246469534439,0.6267659232016904,TOR,2025-12-23,0.4542246469534439,1.44,2.85,0.0,0.67,0.4540540540540541,True,920,0,,0.6944444444444444,0.6643356643356644,-0.2101110173822205,False,False,0.6491363802372828,True,PASS,0.6944444444444444
ATL,CHI,0.3344492696095467,1.68,2.24,CHI,2025-12-23,1.0,0.2828282828282828,,0.3,,0.35,0.3344492696095467,0.3344492696095467,0.5575236488748271,CHI,2025-12-23,0.3344492696095467,1.68,2.24,0.0,0.77,0.2828282828282828,True,920,0,,0.5952380952380952,0.5714285714285715,-0.22142857142857153,False,False,0.5575236488748271,False,PASS,0.5952380952380952
DAL,DEN,0.5032886872808779,2.95,1.42,DAL,2025-12-23,1.0,0.5094339622641508,,0.43859649122807015,,0.5032886872808779,0.5032886872808779,0.5032886872808779,0.39089311400516424,DAL,2025-12-23,0.5032886872808779,2.95,1.42,1.0,0.0,0.5094339622641508,True,920,0,,0.3389830508474576,0.32494279176201374,0.1783458955188642,True,False,0.3441330200073775,True,PASS,0.3389830508474576
NOP,DAL,0.4352119701924436,1.8,2.05,NOP,2025-12-22,0.0,0.4540540540540541,,0.41025641025641024,,0.4352119701924436,0.4352119701924436,0.4352119701924436,0.5036308680348165,NOP,2025-12-22,0.4352119701924436,1.8,2.05,1.0,0.75,0.4540540540540541,True,920,0,,0.5555555555555556,0.5324675324675325,-0.09725556227508891,False,False,0.5036308680348165,False,PASS,0.5555555555555556
DEN,UTA,0.672845119945678,1.12,6.75,DEN,2025-12-22,1.0,0.696078431372549,,0.7058823529411765,,0.672845119945678,0.672845119945678,0.672845119945678,0.7884470251889939,DEN,2025-12-22,0.672845119945678,1.12,6.75,1.0,0.6,0.696078431372549,True,920,0,,0.8928571428571428,0.8576874205844981,-0.18484230063882012,False,False,0.8393494413988163,True,PASS,0.8928571428571428
GSW,ORL,0.5986332312339849,1.43,2.9,GSW,2025-12-22,1.0,0.6455696202531646,,0.6470588235294118,,0.5986332312339849,0.5986332312339849,0.5986332312339849,0.619434547919324,GSW,2025-12-22,0.5986332312339849,1.43,2.9,1.0,0.2,0.6455696202531646,True,920,0,,0.6993006993006994,0.6697459584295612,-0.07111272719557626,False,False,0.6405112328462634,True,PASS,0.6993006993006994
POR,DET,0.4038722180633613,2.95,1.42,DET,2025-12-22,1.0,0.4540540540540541,,0.41025641025641024,,0.4038722180633613,0.4038722180633613,0.4038722180633613,0.3543704881963492,DET,2025-12-22,0.4038722180633613,2.95,1.42,0.0,0.5,0.4540540540540541,True,920,0,,0.3389830508474576,0.32494279176201374,0.07892942630134758,False,False,0.3543704881963492,False,PASS,0.3389830508474576
BOS,IND,0.6854287910848196,1.17,5.4,BOS,2025-12-22,1.0,0.696078431372549,,0.7058823529411765,,0.6854287910848196,0.6854287910848196,0.6854287910848196,0.7525651451653022,BOS,2025-12-22,0.6854287910848196,1.17,5.4,1.0,0.75,0.696078431372549,True,920,0,,0.8547008547008548,0.8219178082191781,-0.13648901713435857,False,False,0.7971354649003555,True,PASS,0.8547008547008548
OKC,MEM,0.7163144110860689,1.07,9.0,OKC,2025-12-22,1.0,0.7468354430379747,,0.75,,0.7163144110860689,0.7163144110860689,0.7163144110860689,0.8,OKC,2025-12-22,0.7163144110860689,1.07,9.0,1.0,0.73,0.7468354430379747,True,920,0,,0.9345794392523364,0.893743793445879,-0.1774293823598101,False,False,0.874432204013847,True,PASS,0.9345794392523364
CLE,CHO,0.6275176307840361,1.25,4.1,CLE,2025-12-22,1.0,0.6455696202531646,,0.6666666666666666,,0.6275176307840361,0.6275176307840361,0.6275176307840361,0.7055943076404328,CLE,2025-12-22,0.6275176307840361,1.25,4.1,1.0,0.88,0.6455696202531646,True,920,0,,0.8,0.7663551401869159,-0.13883750940287976,False,False,0.7418756560475681,True,PASS,0.8
WAS,SAS,0.3092029788135025,9.0,1.07,SAS,2025-12-21,1.0,0.2828282828282828,,0.15789473684210525,,0.35,0.3092029788135025,0.3092029788135025,0.35,SAS,2025-12-21,0.3092029788135025,9.0,1.07,0.0,0.3,0.2828282828282828,True,920,0,,0.1111111111111111,0.10625620655412116,0.24374379344587882,True,False,0.11783667852457995,True,PASS,0.1111111111111111
ATL,CHI,0.4634122811017669,1.52,2.6,CHI,2025-12-21,1.0,0.4540540540540541,,0.45454545454545453,,0.4634122811017669,0.4634122811017669,0.4634122811017669,0.5938815579056048,CHI,2025-12-21,0.4634122811017669,1.52,2.6,0.0,0.77,0.4540540540540541,True,920,0,,0.6578947368421053,0.6310679611650486,-0.1676556800632817,False,False,0.6104488916536527,True,PASS,0.6578947368421053
SAC,HOU,0.4773501589369956,5.7,1.15,SAC,2025-12-21,0.0,0.4540540540540541,,0.4479166666666667,,0.4773501589369956,0.4773501589369956,0.4773501589369956,0.35,SAC,2025-12-21,0.4773501589369956,5.7,1.15,1.0,0.29,0.4540540540540541,True,920,0,,0.17543859649122806,0.1678832116788321,0.3094669472581635,True,False,0.1743489321751809,True,PASS,0.17543859649122806
MIN,MIL,0.6906837823775704,1.15,5.7,MIN,2025-12-21,1.0,0.7037037037037037,,0.6944444444444444,,0.6906837823775704,0.6906837823775704,0.6906837823775704,0.7617793803750179,MIN,2025-12-21,0.6906837823775704,1.15,5.7,1.0,0.6,0.7037037037037037,True,920,0,,0.8695652173913044,0.832116788321168,-0.14143300594359753,False,False,0.8079757416176682,True,PASS,0.8695652173913044
BRK,TOR,0.6928688236271174,2.4,1.6,BRK,2025-12-21,1.0,0.7037037037037037,,0.7003241647364981,,0.6928688236271174,0.6928688236271174,0.6928688236271174,0.4326995903919556,BRK,2025-12-21,0.6928688236271174,2.4,1.6,1.0,0.33,0.7037037037037037,True,920,0,,0.4166666666666667,0.39999999999999997,0.29286882362711747,True,True,0.4038565577027937,True,MODEL_MARKET_GAP,0.4166666666666667
NYK,MIA,0.6274021903974386,1.32,3.5,NYK,2025-12-21,1.0,0.6455696202531646,,0.6785714285714286,,0.6274021903974386,0.6274021903974386,0.6274021903974386,0.6677920678557826,NYK,2025-12-21,0.6274021903974386,1.32,3.5,1.0,0.71,0.6455696202531646,True,920,0,,0.7575757575757576,0.7261410788381742,-0.09873888844073564,False,False,0.6974024327715089,True,PASS,0.7575757575757576
TOR,BOS,0.3805520495956651,2.0,1.83,BOS,2025-12-20,1.0,0.4222222222222222,,0.40540540540540543,,0.3805520495956651,0.3805520495956651,0.3805520495956651,0.4489700714226754,BOS,2025-12-20,0.3805520495956651,2.0,1.83,0.0,0.4,0.4222222222222222,True,920,0,,0.5,0.47780678851174935,-0.09725473891608427,False,False,0.4489700714226754,False,PASS,0.5
SAC,POR,0.3438549143732438,2.54,1.54,POR,2025-12-20,1.0,0.2828282828282828,,0.32142857142857145,,0.35,0.3438549143732438,0.3438549143732438,0.35797338933941936,POR,2025-12-20,0.3438549143732438,2.54,1.54,0.0,0.29,0.2828282828282828,True,920,0,,0.39370078740157477,0.37745098039215685,-0.027450980392156876,False,False,0.35797338933941936,False,PASS,0.39370078740157477
GSW,PHO,0.5355295787625414,1.41,3.0,GSW,2025-12-20,1.0,0.5094339622641508,,0.45098039215686275,,0.5355295787625414,0.5355295787625414,0.5355295787625414,0.6330822664324255,GSW,2025-12-20,0.5355295787625414,1.41,3.0,1.0,0.2,0.5094339622641508,True,920,0,,0.7092198581560284,0.6802721088435374,-0.14474253008099602,False,False,0.6565673722734418,True,PASS,0.7092198581560284
DET,CHO,0.5620660535677824,1.19,4.9,DET,2025-12-20,1.0,0.5172413793103449,,0.6363636363636364,,0.5620660535677824,0.5620660535677824,0.5620660535677824,0.7489640625946445,DET,2025-12-20,0.5620660535677824,1.19,4.9,1.0,0.7,0.5172413793103449,True,920,0,,0.8403361344537815,0.8045977011494254,-0.24253164758164303,False,False,0.79289889717017,True,PASS,0.8403361344537815
DEN,HOU,0.6175347693173632,2.0,1.83,HOU,2025-12-20,0.0,0.6455696202531646,,0.6785714285714286,,0.6175347693173632,0.6175347693173632,0.6175347693173632,0.493276372035456,HOU,2025-12-20,0.6175347693173632,2.0,1.83,0.0,0.6,0.6455696202531646,True,920,0,,0.5,0.47780678851174935,0.13972798080561383,True,True,0.4903948171935086,True,MODEL_MARKET_GAP,0.5
LAC,LAL,0.5046330895154568,1.98,1.85,LAC,2025-12-20,1.0,0.5094339622641508,,0.4479166666666667,,0.5046330895154568,0.5046330895154568,0.5046330895154568,0.49952015218446966,LAC,2025-12-20,0.5046330895154568,1.98,1.85,1.0,0.5,0.5094339622641508,True,920,0,,0.5050505050505051,0.4830287206266319,0.021604368888824943,False,False,0.49952015218446966,False,PASS,0.5050505050505051
UTA,ORL,0.4893360070159722,3.35,1.34,ORL,2025-12-20,1.0,0.4540540540540541,,0.4479166666666667,,0.4893360070159722,0.4893360070159722,0.4893360070159722,0.3611821359999914,ORL,2025-12-20,0.4893360070159722,3.35,1.34,0.0,0.22,0.4540540540540541,True,920,0,,0.29850746268656714,0.2857142857142857,0.2036217213016865,True,False,0.30168876571427344,True,PASS,0.29850746268656714
PHI,DAL,0.6827665437596036,1.65,2.3,PHI,2025-12-20,1.0,0.696078431372549,,0.6944444444444444,,0.6827665437596036,0.6827665437596036,0.6827665437596036,0.5942596315920368,PHI,2025-12-20,0.6827665437596036,1.65,2.3,1.0,0.78,0.696078431372549,True,920,0,,0.6060606060606061,0.5822784810126582,0.10048806274694533,False,False,0.6108936842259256,True,PASS,0.6060606060606061
MEM,WAS,0.6281547672482698,1.13,6.25,WAS,2025-12-20,0.0,0.6455696202531646,,0.6785714285714286,,0.6281547672482698,0.6281547672482698,0.6281547672482698,0.7827751363484103,WAS,2025-12-20,0.6281547672482698,1.13,6.25,0.0,0.25,0.6455696202531646,True,920,0,,0.8849557522123894,0.8468834688346885,-0.21872870158641866,False,False,0.8326766309981298,True,PASS,0.8849557522123894
NOP,IND,0.397491822010583,1.74,2.14,NOP,2025-12-20,0.0,0.4222222222222222,,0.39473684210526316,,0.397491822010583,0.397491822010583,0.397491822010583,0.5290888887719123,NOP,2025-12-20,0.397491822010583,1.74,2.14,1.0,0.75,0.4222222222222222,True,920,0,,0.5747126436781609,0.5515463917525772,-0.15405456974199427,False,False,0.5290888887719123,False,PASS,0.5747126436781609
CLE,CHI,0.5112553884299316,1.34,3.35,CHI,2025-12-19,0.0,0.5094339622641508,,0.45098039215686275,,0.5112553884299316,0.5112553884299316,0.5112553884299316,0.6685035295615569,CHI,2025-12-19,0.5112553884299316,1.34,3.35,0.0,0.88,0.5094339622641508,True,920,0,,0.7462686567164178,0.7142857142857143,-0.20303032585578273,False,False,0.6982394465430082,True,PASS,0.7462686567164178
MIN,OKC,0.6119303796786107,3.7,1.29,MIN,2025-12-19,1.0,0.6455696202531646,,0.6666666666666666,,0.6119303796786107,0.6119303796786107,0.6119303796786107,0.35,MIN,2025-12-19,0.6119303796786107,3.7,1.29,1.0,0.6,0.6455696202531646,True,920,0,,0.27027027027027023,0.25851703406813625,0.3534133456104745,True,True,0.26203300160934045,True,MODEL_MARKET_GAP,0.27027027027027023
BOS,MIA,0.6381881857534353,1.37,3.2,BOS,2025-12-19,1.0,0.6455696202531646,,0.6666666666666666,,0.6381881857534353,0.6381881857534353,0.6381881857534353,0.6459042101492133,BOS,2025-12-19,0.6381881857534353,1.37,3.2,1.0,0.75,0.6455696202531646,True,920,0,,0.7299270072992701,0.700218818380744,-0.06203063262730868,False,False,0.6716520119402509,True,PASS,0.7299270072992701
NYK,PHI,0.6927230779114832,1.54,2.54,PHI,2025-12-19,0.0,0.7037037037037037,,0.75,,0.6927230779114832,0.6927230779114832,0.6927230779114832,0.6289775907795631,PHI,2025-12-19,0.6927230779114832,1.54,2.54,0.0,0.71,0.7037037037037037,True,920,0,,0.6493506493506493,0.6225490196078431,0.0701740583036401,False,False,0.6517383420936036,True,PASS,0.6493506493506493
