home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
OKC,LAL,0.6930307680720663,1.11,7.0,OKC,2026-05-05,1.0,0.7169811320754716,0.7631578947368421,0.7087378640776699,0.5881006864988558,0.5881006864988558,0.5881006864988558,0.5881006864988558,0.8,2026-06-08,OKC,2026-05-05,0.6930307680720663,1.11,7.0,1.0,0.7169811320754716,True,397,0,,0.9009009009009008,0.8631319358816276,-0.2750312493827718,False,False,0.8542945235772734,True,PASS,0.9009009009009008,0.85
DET,CLE,0.6734597224342478,1.68,2.24,DET,2026-05-05,1.0,0.7169811320754716,0.7631578947368421,0.7058823529411765,0.5881006864988558,0.5881006864988558,0.5881006864988558,0.5881006864988558,0.5849643457354277,2026-06-08,DET,2026-05-05,0.6734597224342478,1.68,2.24,1.0,0.7169811320754716,True,397,0,,0.5952380952380952,0.5714285714285715,0.01667211507028432,False,False,0.5849643457354277,False,PASS,0.5952380952380952,0.8
NYK,PHI,0.8004037291459513,1.24,4.3,NYK,2026-05-06,1.0,0.8,0.7672413793103449,0.7087378640776699,0.5899772209567198,0.5899772209567198,0.5899772209567198,0.5899772209567198,0.7193093156944841,2026-06-08,NYK,2026-05-06,0.8004037291459513,1.24,4.3,1.0,0.8,True,397,0,,0.8064516129032259,0.7761732851985559,-0.1861960642418361,False,False,0.7580109596405695,True,PASS,0.8064516129032259,0.8
SAS,MIN,0.635260939751383,1.25,4.1,SAS,2026-05-06,1.0,0.6507936507936508,0.6617647058823529,0.6440677966101694,0.5899772209567198,0.5899772209567198,0.5899772209567198,0.5899772209567198,0.7098684118851343,2026-06-08,SAS,2026-05-06,0.635260939751383,1.25,4.1,1.0,0.6507936507936508,True,397,0,,0.8,0.7663551401869159,-0.17637791923019608,False,False,0.7469040139825109,True,PASS,0.8,0.85
OKC,LAL,0.7269045161237182,1.11,7.0,OKC,2026-05-07,1.0,0.7169811320754716,0.7678571428571429,0.7087378640776699,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.8,2026-06-08,OKC,2026-05-07,0.7269045161237182,1.11,7.0,1.0,0.7169811320754716,True,397,0,,0.9009009009009008,0.8631319358816276,-0.2712952011877501,False,False,0.8539978098161619,True,PASS,0.9009009009009008,0.85
DET,CLE,0.6994904871583444,1.62,2.36,DET,2026-05-07,1.0,0.7169811320754716,0.7678571428571429,0.7087378640776699,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918525303856201,2026-06-08,DET,2026-05-07,0.6994904871583444,1.62,2.36,1.0,0.7169811320754716,True,397,0,,0.6172839506172839,0.5929648241206029,-0.001128089426725376,False,False,0.5918525303856201,False,PASS,0.6172839506172839,0.8
MIN,SAS,0.4318640639020063,2.7,1.49,SAS,2026-05-08,1.0,0.42028985507246375,0.4691358024691358,0.4375,0.5936794582392777,0.5936794582392777,0.5936794582392777,0.5936794582392777,0.4074255166617725,2026-06-08,SAS,2026-05-08,0.4318640639020063,2.7,1.49,0.0,0.42028985507246375,True,397,0,,0.37037037037037035,0.3556085918854415,0.23807086635383617,True,False,0.36775073808824643,True,PASS,0.37037037037037035,0.7
PHI,NYK,0.4822008581460796,1.82,2.02,NYK,2026-05-08,1.0,0.42028985507246375,0.4691358024691358,0.4375,0.5936794582392777,0.5936794582392777,0.5936794582392777,0.5936794582392777,0.5550822558698004,2026-06-08,NYK,2026-05-08,0.4822008581460796,1.82,2.02,0.0,0.42028985507246375,True,397,0,,0.5494505494505494,0.5260416666666667,0.06763779157261096,False,False,0.5550822558698004,False,PASS,0.5494505494505494,0.5
CLE,DET,0.4752726450328301,1.56,2.5,CLE,2026-05-09,0.0,0.42028985507246375,0.4571428571428571,0.4375,0.5910112359550562,0.5910112359550562,0.5910112359550562,0.5910112359550562,0.5975982143602514,2026-06-08,CLE,2026-05-09,0.4752726450328301,1.56,2.5,1.0,0.42028985507246375,True,397,0,,0.641025641025641,0.6157635467980296,-0.024752310842973357,False,False,0.5975982143602514,False,PASS,0.641025641025641,0.65
LAL,OKC,0.2861736995465562,3.95,1.27,OKC,2026-05-09,1.0,0.2222222222222222,0.217391304347826,0.23529411764705882,0.5910112359550562,0.5910112359550562,0.5910112359550562,0.5910112359550562,0.35,2026-06-08,OKC,2026-05-09,0.2861736995465562,3.95,1.27,0.0,0.2222222222222222,True,397,0,,0.2531645569620253,0.2432950191570881,0.34771621679796816,True,False,0.24779887537961173,True,PASS,0.2531645569620253,0.7
PHI,NYK,0.442726603912224,2.0,1.83,NYK,2026-05-10,1.0,0.42028985507246375,0.4642857142857143,0.4375,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5053464272839054,2026-06-08,NYK,2026-05-10,0.442726603912224,2.0,1.83,0.0,0.42028985507246375,True,397,0,,0.5,0.47780678851174935,0.11279723833388827,False,False,0.5053464272839054,False,PASS,0.5,0.5
MIN,SAS,0.5416807642957132,2.6,1.52,MIN,2026-05-10,1.0,0.5490196078431373,0.5697674418604651,0.5584415584415584,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.41796696943281647,2026-06-08,MIN,2026-05-10,0.5416807642957132,2.6,1.52,1.0,0.5490196078431373,True,397,0,,0.3846153846153846,0.3689320388349514,0.22167198801068622,True,False,0.38280995633259496,True,PASS,0.3846153846153846,0.7
CLE,DET,0.5993057861280123,1.6,2.4,CLE,2026-05-11,1.0,0.59375,0.625,0.6206896551724138,0.5902004454342984,0.5902004454342984,0.5902004454342984,0.5902004454342984,0.5913302279373693,2026-06-08,CLE,2026-05-11,0.5993057861280123,1.6,2.4,1.0,0.59375,True,397,0,,0.625,0.6,-0.009799554565701585,False,False,0.5913302279373693,False,PASS,0.625,0.65
LAL,OKC,0.3559882562539441,5.25,1.17,OKC,2026-05-11,1.0,0.34,0.3397539027051713,0.3469387755102041,0.5902004454342984,0.5902004454342984,0.5902004454342984,0.5902004454342984,0.35,2026-06-08,OKC,2026-05-11,0.3559882562539441,5.25,1.17,0.0,0.34,True,397,0,,0.19047619047619047,0.1822429906542056,0.4079574547800928,True,False,0.18473152695521397,True,PASS,0.19047619047619047,0.7
SAS,MIN,0.7140227195875563,1.26,4.0,SAS,2026-05-12,1.0,0.7169811320754716,0.7719298245614035,0.7184466019417476,0.5898004434589801,0.5898004434589801,0.5898004434589801,0.5898004434589801,0.7042046349432496,2026-06-08,SAS,2026-05-12,0.7140227195875563,1.26,4.0,1.0,0.7169811320754716,True,397,0,,0.7936507936507936,0.7604562737642586,-0.17065583030527853,False,False,0.7402407469920583,True,PASS,0.7936507936507936,0.85
DET,CLE,0.5975148567099581,1.56,2.5,CLE,2026-05-13,0.0,0.5490196078431373,0.6167617397675056,0.6130420186679135,0.5907079646017699,0.5907079646017699,0.5907079646017699,0.5907079646017699,0.5974452228516435,2026-06-08,CLE,2026-05-13,0.5975148567099581,1.56,2.5,0.0,0.5490196078431373,True,397,0,,0.641025641025641,0.6157635467980296,-0.025055582196259696,False,False,0.5974452228516435,False,PASS,0.641025641025641,0.8
MIN,SAS,0.472769605367679,2.6,1.52,SAS,2026-05-15,1.0,0.42028985507246375,0.4583333333333333,0.4264705882352941,0.5894039735099338,0.5894039735099338,0.5894039735099338,0.5894039735099338,0.4180604065860264,2026-06-08,SAS,2026-05-15,0.472769605367679,2.6,1.52,0.0,0.42028985507246375,True,397,0,,0.3846153846153846,0.3689320388349514,0.22047193467498238,True,False,0.3829434379800377,True,PASS,0.3846153846153846,0.7
CLE,DET,0.587796851001231,1.56,2.5,DET,2026-05-15,0.0,0.5490196078431373,0.5714285714285714,0.6,0.5894039735099338,0.5894039735099338,0.5894039735099338,0.5894039735099338,0.5968034451964557,2026-06-08,DET,2026-05-15,0.587796851001231,1.56,2.5,0.0,0.5490196078431373,True,397,0,,0.641025641025641,0.6157635467980296,-0.026359573288095794,False,False,0.5968034451964557,False,PASS,0.641025641025641,0.65
DET,CLE,0.7123255374894241,1.56,2.5,CLE,2026-05-17,0.0,0.7169811320754716,0.7739130434782608,0.7184466019417476,0.5868131868131868,0.5868131868131868,0.5868131868131868,0.5868131868131868,0.5956034924539026,2026-06-08,CLE,2026-05-17,0.7123255374894241,1.56,2.5,0.0,0.7169811320754716,True,397,0,,0.641025641025641,0.6157635467980296,-0.028950359984842744,False,False,0.5956034924539026,False,PASS,0.641025641025641,0.8
OKC,SAS,0.6508554620781105,1.41,3.0,SAS,2026-05-18,0.0,0.6507936507936508,0.6666666666666666,0.65,0.5855263157894737,0.5855263157894737,0.5855263157894737,0.5855263157894737,0.628591663071408,2026-06-08,SAS,2026-05-18,0.6508554620781105,1.41,3.0,0.0,0.6507936507936508,True,397,0,,0.7092198581560284,0.6802721088435374,-0.09474579305406372,False,False,0.6512843094957741,True,PASS,0.7092198581560284,0.85
NYK,CLE,0.7289823929910528,1.38,3.15,NYK,2026-05-19,1.0,0.7169811320754716,0.7672413793103449,0.7184466019417476,0.5842450765864332,0.5842450765864332,0.5842450765864332,0.5842450765864332,0.6425103354505781,2026-06-08,NYK,2026-05-19,0.7289823929910528,1.38,3.15,1.0,0.7169811320754716,True,397,0,,0.7246376811594204,0.695364238410596,-0.11111916182416282,False,False,0.6676592181771508,True,PASS,0.7246376811594204,0.8
OKC,SAS,0.6544262637825491,1.42,2.95,OKC,2026-05-20,1.0,0.6507936507936508,0.6571428571428571,0.639344262295082,0.5851528384279476,0.5851528384279476,0.5851528384279476,0.5851528384279476,0.6239594283635093,2026-06-08,OKC,2026-05-20,0.6544262637825491,1.42,2.95,1.0,0.6507936507936508,True,397,0,,0.7042253521126761,0.6750572082379863,-0.08990436981003869,False,False,0.6458346216041285,True,PASS,0.7042253521126761,0.85
NYK,CLE,0.8057157882174971,1.44,2.85,NYK,2026-05-21,1.0,0.8,0.8,0.75,0.5860566448801743,0.5860566448801743,0.5860566448801743,0.5860566448801743,0.6146753847444645,2026-06-08,NYK,2026-05-21,0.8057157882174971,1.44,2.85,1.0,0.8,True,397,0,,0.6944444444444444,0.6643356643356644,-0.0782790194554901,False,False,0.6349122173464288,True,PASS,0.6944444444444444,0.8
CLE,NYK,0.5178619054134634,1.74,2.14,NYK,2026-05-23,0.0,0.5490196078431373,0.5591397849462365,0.56,0.5861111111111111,0.5861111111111111,0.5861111111111111,0.5861111111111111,0.5739848079369476,2026-06-08,NYK,2026-05-23,0.5178619054134634,1.74,2.14,0.0,0.5490196078431373,True,397,0,,0.5747126436781609,0.5515463917525772,0.03456471935853389,False,False,0.5739848079369476,False,PASS,0.5747126436781609,0.65
SAS,OKC,0.6323283863527234,1.62,2.36,SAS,2026-05-28,1.0,0.6507936507936508,0.6440677966101694,0.639344262295082,0.585635359116022,0.585635359116022,0.585635359116022,0.585635359116022,0.5862770291862628,2026-06-08,SAS,2026-05-28,0.6323283863527234,1.62,2.36,1.0,0.6507936507936508,True,397,0,,0.6172839506172839,0.5929648241206029,-0.007329465004580871,False,False,0.5862770291862628,False,PASS,0.6172839506172839,0.85
OKC,SAS,0.5681413221307196,1.62,2.36,SAS,2026-05-30,0.0,0.5490196078431373,0.5544554455445545,0.56,0.5736040609137056,0.5736040609137056,0.5736040609137056,0.5736040609137056,0.5777656823647245,2026-06-08,SAS,2026-05-30,0.5681413221307196,1.62,2.36,0.0,0.5490196078431373,True,397,0,,0.6172839506172839,0.5929648241206029,-0.01936076320689728,False,False,0.5777656823647245,False,PASS,0.6172839506172839,0.85
SAS,NYK,0.6221537922315877,1.51,2.64,NYK,2026-06-03,0.0,0.59375,0.6333333333333333,0.6333333333333333,0.5721518987341773,0.5721518987341773,0.5721518987341773,0.5721518987341773,0.5912799552489153,2026-06-08,NYK,2026-06-03,0.6221537922315877,1.51,2.64,0.0,0.59375,True,397,0,,0.6622516556291391,0.6361445783132531,-0.06399267957907584,False,False,0.6073881826457828,True,PASS,0.6622516556291391,0.85
SAS,NYK,0.6166289078919056,1.44,2.85,NYK,2026-06-05,0.0,0.59375,0.6129032258064516,0.6333333333333333,0.5707070707070707,0.5707070707070707,0.5707070707070707,0.5707070707070707,0.6149938043245515,2026-06-08,NYK,2026-06-05,0.6166289078919056,1.44,2.85,0.0,0.59375,True,397,0,,0.6944444444444444,0.6643356643356644,-0.09362859362859366,False,False,0.6352868286171194,True,PASS,0.6944444444444444,0.85
NYK,SAS,0.7867206463983442,1.74,2.14,0,2026-06-08 00:00:00,,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.5692695214105793,0.5692695214105793,0.5692695214105793,0.5692695214105793,0.5657476621629647,,0,2026-06-08,0.7867206463983442,1.74,2.14,,0.7169811320754716,True,397,17,0.5692695214105793,0.5747126436781609,0.5515463917525772,0.017723129658002046,False,False,0.5657476621629647,False,PASS,0.5747126436781609,0.8
DAL,CHI,,1.39,3.1,DAL,2026-04-12,1.0,,,,,,,,,2026-06-07,DAL,,,,,1.0,,True,397,0,,0.7194244604316548,0.6904231625835189,,False,False,,False,PASS,0.7194244604316548,0.5
BOS,NOP,,1.06,10.5,BOS,2026-04-10,1.0,,,,,,,,,2026-06-07,BOS,,,,,1.0,,True,397,0,,0.9433962264150942,0.9083044982698962,,False,False,,False,PASS,0.9433962264150942,0.7
HOU,PHI,,1.57,2.45,HOU,2026-04-09,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.75
ORL,MIN,,1.37,3.2,ORL,2026-04-08,0.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.7299270072992701,0.700218818380744,,False,False,,False,PASS,0.7299270072992701,0.7
TOR,MIA,,1.83,2.0,TOR,2026-04-07,1.0,,,,,,,,,2026-06-07,TOR,,,,,1.0,,True,397,0,,0.5464480874316939,0.5221932114882506,,False,False,,False,PASS,0.5464480874316939,0.6
NOP,UTA,,1.17,5.25,NOP,2026-04-07,0.0,,,,,,,,,2026-06-07,NOP,,,,,1.0,,True,397,0,,0.8547008547008548,0.8177570093457944,,False,False,,False,PASS,0.8547008547008548,0.35
WAS,CHI,,2.85,1.44,CHI,2026-04-07,1.0,,,,,,,,,2026-06-07,CHI,,,,,0.0,,True,397,0,,0.3508771929824561,0.3356643356643357,,False,False,,False,PASS,0.3508771929824561,0.3
IND,MIN,,6.5,1.12,MIN,2026-04-07,0.0,,,,,,,,,2026-06-07,MIN,,,,,0.0,,True,397,0,,0.15384615384615385,0.14698162729658795,,False,False,,False,PASS,0.15384615384615385,0.35
SAS,PHI,,1.27,3.95,SAS,2026-04-06,1.0,,,,,,,,,2026-06-07,SAS,,,,,1.0,,True,397,0,,0.7874015748031495,0.7567049808429118,,False,False,,False,PASS,0.7874015748031495,0.85
MEM,CLE,,9.5,1.07,CLE,2026-04-06,1.0,,,,,,,,,2026-06-07,CLE,,,,,0.0,,True,397,0,,0.10526315789473684,0.10122989593188268,,False,False,,False,PASS,0.10526315789473684,0.5
NOP,ORL,,2.8,1.46,ORL,2026-04-05,1.0,,,,,,,,,2026-06-07,ORL,,,,,0.0,,True,397,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.35
MIL,MEM,,1.39,3.1,MIL,2026-04-05,0.0,,,,,,,,,2026-06-07,MIL,,,,,1.0,,True,397,0,,0.7194244604316548,0.6904231625835189,,False,False,,False,PASS,0.7194244604316548,0.5
CHI,PHO,,4.6,1.21,PHO,2026-04-05,1.0,,,,,,,,,2026-06-07,PHO,,,,,0.0,,True,397,0,,0.2173913043478261,0.20826161790017214,,False,False,,False,PASS,0.2173913043478261,0.6
MIN,CHO,,2.36,1.62,CHO,2026-04-05,0.0,,,,,,,,,2026-06-07,CHO,,,,,0.0,,True,397,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.7
MEM,TOR,,7.5,1.1,TOR,2026-04-03,1.0,,,,,,,,,2026-06-07,TOR,,,,,0.0,,True,397,0,,0.13333333333333333,0.12790697674418605,,False,False,,False,PASS,0.13333333333333333,0.5
DAL,ORL,,3.2,1.37,ORL,2026-04-03,1.0,,,,,,,,,2026-06-07,ORL,,,,,0.0,,True,397,0,,0.3125,0.29978118161925604,,False,False,,False,PASS,0.3125,0.5
PHI,MIN,,1.74,2.14,PHI,2026-04-03,1.0,,,,,,,,,2026-06-07,PHI,,,,,1.0,,True,397,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.5
CHO,PHO,,1.43,2.9,CHO,2026-04-02,1.0,,,,,,,,,2026-06-07,CHO,,,,,1.0,,True,397,0,,0.6993006993006994,0.6697459584295612,,False,False,,False,PASS,0.6993006993006994,0.5
POR,NOP,,1.4,3.05,POR,2026-04-02,1.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.7142857142857143,0.6853932584269663,,False,False,,False,PASS,0.7142857142857143,0.5
GSW,CLE,,4.6,1.21,CLE,2026-04-02,1.0,,,,,,,,,2026-06-07,CLE,,,,,0.0,,True,397,0,,0.2173913043478261,0.20826161790017214,,False,False,,False,PASS,0.2173913043478261,0.7
DET,MIN,,1.62,2.36,DET,2026-04-02,1.0,,,,,,,,,2026-06-07,DET,,,,,1.0,,True,397,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.8
TOR,SAC,,1.15,5.7,SAC,2026-04-01,0.0,,,,,,,,,2026-06-07,SAC,,,,,0.0,,True,397,0,,0.8695652173913044,0.832116788321168,,False,False,,False,PASS,0.8695652173913044,0.6
MEM,NYK,,7.25,1.11,NYK,2026-04-01,1.0,,,,,,,,,2026-06-07,NYK,,,,,0.0,,True,397,0,,0.13793103448275862,0.13277511961722488,,False,False,,False,PASS,0.13793103448275862,0.5
HOU,MIL,,1.05,12.0,HOU,2026-04-01,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.9523809523809523,0.9195402298850576,,False,False,,False,PASS,0.9523809523809523,0.75
DET,TOR,,1.7,2.2,DET,2026-03-31,1.0,,,,,,,,,2026-06-07,DET,,,,,1.0,,True,397,0,,0.5882352941176471,0.5641025641025641,,False,False,,False,PASS,0.5882352941176471,0.8
LAL,CLE,,1.77,2.1,LAL,2026-03-31,1.0,,,,,,,,,2026-06-07,LAL,,,,,1.0,,True,397,0,,0.5649717514124294,0.5426356589147286,,False,False,,False,PASS,0.5649717514124294,0.7
ORL,PHO,,1.8,2.05,ORL,2026-03-31,0.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.5555555555555556,0.5324675324675325,,False,False,,False,PASS,0.5555555555555556,0.7
HOU,NYK,,1.93,1.89,HOU,2026-03-31,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.5181347150259068,0.4947643979057591,,False,False,,False,PASS,0.5181347150259068,0.75
LAL,WAS,,1.07,9.0,LAL,2026-03-30,1.0,,,,,,,,,2026-06-07,LAL,,,,,1.0,,True,397,0,,0.9345794392523364,0.893743793445879,,False,False,,False,PASS,0.9345794392523364,0.7
MIA,PHI,,2.1,1.77,MIA,2026-03-30,0.0,,,,,,,,,2026-06-07,MIA,,,,,1.0,,True,397,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.65
OKC,DET,,1.14,6.0,OKC,2026-03-30,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.85
SAS,CHI,,1.06,11.0,SAS,2026-03-30,1.0,,,,,,,,,2026-06-07,SAS,,,,,1.0,,True,397,0,,0.9433962264150942,0.912106135986733,,False,False,,False,PASS,0.9433962264150942,0.85
UTA,CLE,,10.5,1.06,CLE,2026-03-30,1.0,,,,,,,,,2026-06-07,CLE,,,,,0.0,,True,397,0,,0.09523809523809523,0.09169550173010381,,False,False,,False,PASS,0.09523809523809523,0.35
CHO,BOS,,1.91,1.91,BOS,2026-03-29,1.0,,,,,,,,,2026-06-07,BOS,,,,,0.0,,True,397,0,,0.5235602094240838,0.5,,False,False,,False,PASS,0.5235602094240838,0.5
POR,WAS,,1.07,9.0,POR,2026-03-29,1.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.9345794392523364,0.893743793445879,,False,False,,False,PASS,0.9345794392523364,0.5
OKC,NYK,,1.28,3.85,OKC,2026-03-29,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.78125,0.7504873294346978,,False,False,,False,PASS,0.78125,0.85
MIL,LAC,,7.75,1.1,LAC,2026-03-29,1.0,,,,,,,,,2026-06-07,LAC,,,,,0.0,,True,397,0,,0.12903225806451613,0.12429378531073447,,False,False,,False,PASS,0.12903225806451613,0.5
BRK,SAC,,1.95,1.87,BRK,2026-03-29,0.0,,,,,,,,,2026-06-07,BRK,,,,,1.0,,True,397,0,,0.5128205128205129,0.4895287958115184,,False,False,,False,PASS,0.5128205128205129,0.25
MEM,CHI,,2.45,1.57,MEM,2026-03-28,0.0,,,,,,,,,2026-06-07,MEM,,,,,1.0,,True,397,0,,0.4081632653061224,0.39054726368159204,,False,False,,False,PASS,0.4081632653061224,0.5
ATL,SAC,,1.1,7.5,ATL,2026-03-28,1.0,,,,,,,,,2026-06-07,ATL,,,,,1.0,,True,397,0,,0.9090909090909091,0.8720930232558138,,False,False,,False,PASS,0.9090909090909091,0.45
MIL,SAS,,12.0,1.05,SAS,2026-03-28,1.0,,,,,,,,,2026-06-07,SAS,,,,,0.0,,True,397,0,,0.08333333333333333,0.08045977011494253,,False,False,,False,PASS,0.08333333333333333,0.5
MIN,DET,,2.05,1.8,DET,2026-03-28,0.0,,,,,,,,,2026-06-07,DET,,,,,0.0,,True,397,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.7
OKC,CHI,,1.04,14.0,OKC,2026-03-27,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.9615384615384615,0.9308510638297872,,False,False,,False,PASS,0.9615384615384615,0.85
LAL,BRK,,1.06,10.5,LAL,2026-03-27,1.0,,,,,,,,,2026-06-07,LAL,,,,,1.0,,True,397,0,,0.9433962264150942,0.9083044982698962,,False,False,,False,PASS,0.9433962264150942,0.7
IND,LAC,,4.0,1.26,LAC,2026-03-27,1.0,,,,,,,,,2026-06-07,LAC,,,,,0.0,,True,397,0,,0.25,0.2395437262357415,,False,False,,False,PASS,0.25,0.35
GSW,WAS,,1.1,7.5,GSW,2026-03-27,0.0,,,,,,,,,2026-06-07,GSW,,,,,1.0,,True,397,0,,0.9090909090909091,0.8720930232558138,,False,False,,False,PASS,0.9090909090909091,0.7
TOR,NOP,,1.26,4.0,TOR,2026-03-27,1.0,,,,,,,,,2026-06-07,TOR,,,,,1.0,,True,397,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.6
DET,NOP,,1.57,2.45,DET,2026-03-26,1.0,,,,,,,,,2026-06-07,DET,,,,,1.0,,True,397,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.8
ORL,SAC,,1.08,8.5,ORL,2026-03-26,1.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.9259259259259258,0.8872651356993737,,False,False,,False,PASS,0.9259259259259258,0.7
GSW,BRK,,1.16,5.55,GSW,2026-03-25,1.0,,,,,,,,,2026-06-07,GSW,,,,,1.0,,True,397,0,,0.8620689655172414,0.827123695976155,,False,False,,False,PASS,0.8620689655172414,0.7
CLE,MIA,,1.68,2.24,MIA,2026-03-25,0.0,,,,,,,,,2026-06-07,MIA,,,,,0.0,,True,397,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.65
BOS,OKC,,2.2,1.7,BOS,2026-03-25,1.0,,,,,,,,,2026-06-07,BOS,,,,,1.0,,True,397,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.7
