home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
PHX,OKC,,,,0,2026-04-25 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-25,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.75
ATL,NYK,0.649607202156184,2.1,1.77,NYK,2026-04-25,0.0,0.671875,0.6774193548387096,0.6774193548387096,0.5863746958637469,0.5863746958637469,0.5863746958637469,0.5863746958637469,0.4881589367968535,2026-04-29,NYK,2026-04-25,0.649607202156184,2.1,1.77,0.0,0.671875,True,423,0,,0.47619047619047616,0.4573643410852713,0.1290103547784756,True,False,0.48308419542407643,True,PASS,0.47619047619047616,0.4
MIN,DEN,0.6753288094336508,2.02,1.82,MIN,2026-04-25,1.0,0.7636363636363637,0.7572815533980582,0.7647058823529411,0.5863746958637469,0.5863746958637469,0.5863746958637469,0.5863746958637469,0.5015359642298931,2026-04-29,MIN,2026-04-25,0.6753288094336508,2.02,1.82,1.0,0.7636363636363637,True,423,0,,0.49504950495049505,0.4739583333333334,0.11241636253041348,False,False,0.5015359642298931,False,PASS,0.49504950495049505,0.65
ORL,DET,0.7504997481570764,2.14,1.74,ORL,2026-04-25,1.0,0.7636363636363637,0.7572815533980582,0.7647058823529411,0.5863746958637469,0.5863746958637469,0.5863746958637469,0.5863746958637469,0.4811361767181021,2026-04-29,ORL,2026-04-25,0.7504997481570764,2.14,1.74,1.0,0.7636363636363637,True,423,0,,0.4672897196261682,0.4484536082474227,0.1379210876163242,True,False,0.47305168102586015,True,PASS,0.4672897196261682,0.7
HOU,LAL,0.6527261431997923,1.62,2.36,HOU,2026-04-26,1.0,0.671875,0.6666666666666666,0.6774193548387096,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5873912391776697,2026-04-29,HOU,2026-04-26,0.6527261431997923,1.62,2.36,1.0,0.671875,True,423,0,,0.6172839506172839,0.5929648241206029,-0.00600830238147243,False,False,0.5873912391776697,False,PASS,0.6172839506172839,0.75
POR,SAS,0.5670156285532922,2.64,1.51,SAS,2026-04-26,0.0,0.5595238095238096,0.5609756097560976,0.5609756097560976,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.41430285913620984,2026-04-29,SAS,2026-04-26,0.5670156285532922,2.64,1.51,0.0,0.5595238095238096,True,423,0,,0.3787878787878788,0.363855421686747,0.22310110005238348,True,False,0.3775755130517283,True,PASS,0.3787878787878788,0.5
TOR,CLE,0.7362144729506647,2.54,1.54,TOR,2026-04-26,1.0,0.7636363636363637,0.7619047619047619,0.7647058823529411,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.4249051224297559,2026-04-29,TOR,2026-04-26,0.7362144729506647,2.54,1.54,1.0,0.7636363636363637,True,423,0,,0.39370078740157477,0.37745098039215685,0.20950554134697363,True,False,0.39272160347107987,True,PASS,0.39370078740157477,0.6
PHI,BOS,0.4848665260824006,3.35,1.34,BOS,2026-04-26,1.0,0.4705882352941176,0.4776119402985074,0.4776119402985074,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.3548827657808633,2026-04-29,BOS,2026-04-26,0.4848665260824006,3.35,1.34,0.0,0.4705882352941176,True,423,0,,0.29850746268656714,0.2857142857142857,0.3012422360248448,True,False,0.29268966540123326,True,PASS,0.29850746268656714,0.55
DEN,MIN,0.5430867625928206,1.2,4.8,DEN,2026-04-27,1.0,0.5595238095238096,0.5542168674698795,0.5609756097560976,0.5861244019138756,0.5861244019138756,0.5861244019138756,0.5861244019138756,0.7424536395057355,2026-04-29,DEN,2026-04-27,0.5430867625928206,1.2,4.8,1.0,0.5595238095238096,True,423,0,,0.8333333333333334,0.7999999999999999,-0.21387559808612433,False,False,0.7852395758891005,True,PASS,0.8333333333333334,0.65
PHX,OKC,,,,0,2026-04-27 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-27,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.75
ORL,DET,0.7186509591195569,2.3,1.65,ORL,2026-04-27,1.0,0.7636363636363637,0.7641509433962265,0.7647058823529411,0.5861244019138756,0.5861244019138756,0.5861244019138756,0.5861244019138756,0.4567679596654532,2026-04-29,ORL,2026-04-27,0.7186509591195569,2.3,1.65,1.0,0.7636363636363637,True,423,0,,0.4347826086956522,0.4177215189873418,0.16840288292653383,True,False,0.4382399423792188,True,PASS,0.4347826086956522,0.7
NYK,ATL,0.7184622991301539,1.4,3.05,NYK,2026-04-28,1.0,0.7636363636363637,0.7663551401869159,0.7663551401869159,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.6330754151900417,2026-04-29,NYK,2026-04-28,0.7184622991301539,1.4,3.05,1.0,0.7636363636363637,True,423,0,,0.7142857142857143,0.6853932584269663,-0.09729802033172819,False,False,0.6565593119882843,True,PASS,0.7142857142857143,0.75
SAS,POR,0.7184940943952361,1.17,5.4,SAS,2026-04-28,1.0,0.7636363636363637,0.7663551401869159,0.7663551401869159,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.762940641549607,2026-04-29,SAS,2026-04-28,0.7184940943952361,1.17,5.4,1.0,0.7636363636363637,True,423,0,,0.8547008547008548,0.8219178082191781,-0.23382257012394003,False,False,0.8093419312348317,True,PASS,0.8547008547008548,0.8
BOS,PHI,0.7897158773137601,1.19,4.9,PHI,2026-04-28,0.0,0.7636363636363637,0.7663551401869159,0.7663551401869159,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.7466178458595434,2026-04-29,PHI,2026-04-28,0.7897158773137601,1.19,4.9,0.0,0.7636363636363637,True,423,0,,0.8403361344537815,0.8045977011494254,-0.2165024630541873,False,False,0.790138642187698,True,PASS,0.8403361344537815,0.65
CLE,TOR,0.633397711534961,1.25,4.1,0,2026-04-29 00:00:00,,0.671875,0.671875,0.671875,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.7100177988704585,,0,2026-04-29,0.633397711534961,1.25,4.1,,0.671875,True,423,17,0.5886524822695035,0.8,0.7663551401869159,-0.17770265791741235,False,False,0.74707976337701,True,PASS,0.8,0.6
DET,ORL,0.6837526245953489,1.25,4.1,0,2026-04-29 00:00:00,,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.7100177988704585,,0,2026-04-29,0.6837526245953489,1.25,4.1,,0.7636363636363637,True,423,16,0.5886524822695035,0.8,0.7663551401869159,-0.17770265791741235,False,False,0.74707976337701,True,PASS,0.8,0.8
LAL,HOU,0.4935640258950717,1.54,2.54,0,2026-04-29 00:00:00,,0.5,0.5,0.5,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5853058378962032,,0,2026-04-29,0.4935640258950717,1.54,2.54,,0.5,True,423,19,0.5886524822695035,0.6493506493506493,0.6225490196078431,-0.03389653733833964,False,False,0.6003598092896508,True,PASS,0.6493506493506493,0.6
LAC,CHI,,1.12,6.5,LAC,2026-03-13,1.0,,,,,,,,,2026-04-28,LAC,,,,,1.0,,True,423,0,,0.8928571428571428,0.8530183727034122,,False,False,,False,PASS,0.8928571428571428,0.6
DET,MEM,,1.07,9.5,DET,2026-03-13,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.9345794392523364,0.8987701040681173,,False,False,,False,PASS,0.9345794392523364,0.8
DAL,CLE,,6.25,1.13,CLE,2026-03-13,1.0,,,,,,,,,2026-04-28,CLE,,,,,0.0,,True,423,0,,0.16,0.15311653116531165,,False,False,,False,PASS,0.16,0.5
OKC,BOS,,1.37,3.2,OKC,2026-03-12,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.7299270072992701,0.700218818380744,,False,False,,False,PASS,0.7299270072992701,0.8
LAL,CHI,,1.19,5.0,LAL,2026-03-12,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.8403361344537815,0.8077544426494345,,False,False,,False,PASS,0.8403361344537815,0.6
SAS,DEN,,1.44,2.85,DEN,2026-03-12,0.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.6944444444444444,0.6643356643356644,,False,False,,False,PASS,0.6944444444444444,0.8
UTA,NYK,,7.5,1.1,NYK,2026-03-11,1.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.13333333333333333,0.12790697674418605,,False,False,,False,PASS,0.13333333333333333,0.35
NOP,TOR,,2.1,1.77,NOP,2026-03-11,1.0,,,,,,,,,2026-04-28,NOP,,,,,1.0,,True,423,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.35
SAC,CHO,,6.25,1.13,CHO,2026-03-11,1.0,,,,,,,,,2026-04-28,CHO,,,,,0.0,,True,423,0,,0.16,0.15311653116531165,,False,False,,False,PASS,0.16,0.3
SAS,BOS,,1.68,2.24,SAS,2026-03-10,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.8
HOU,TOR,,1.49,2.7,HOU,2026-03-10,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.6711409395973155,0.6443914081145585,,False,False,,False,PASS,0.6711409395973155,0.75
MIA,WAS,,1.09,8.0,MIA,2026-03-10,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.9174311926605504,0.8800880088008802,,False,False,,False,PASS,0.9174311926605504,0.65
PHI,MEM,,1.65,2.3,PHI,2026-03-10,1.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.6060606060606061,0.5822784810126582,,False,False,,False,PASS,0.6060606060606061,0.55
SAC,IND,,1.65,2.3,SAC,2026-03-10,0.0,,,,,,,,,2026-04-28,SAC,,,,,1.0,,True,423,0,,0.6060606060606061,0.5822784810126582,,False,False,,False,PASS,0.6060606060606061,0.3
GSW,CHI,,1.42,2.95,CHI,2026-03-10,0.0,,,,,,,,,2026-04-28,CHI,,,,,0.0,,True,423,0,,0.7042253521126761,0.6750572082379863,,False,False,,False,PASS,0.7042253521126761,0.7
ATL,DAL,,1.24,4.3,ATL,2026-03-10,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.8064516129032259,0.7761732851985559,,False,False,,False,PASS,0.8064516129032259,0.4
POR,CHO,,2.3,1.65,CHO,2026-03-10,0.0,,,,,,,,,2026-04-28,CHO,,,,,0.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.5
BRK,MEM,,2.05,1.8,BRK,2026-03-09,0.0,,,,,,,,,2026-04-28,BRK,,,,,1.0,,True,423,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.25
LAC,NYK,,2.2,1.7,LAC,2026-03-09,1.0,,,,,,,,,2026-04-28,LAC,,,,,1.0,,True,423,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.6
TOR,DAL,,1.23,4.4,TOR,2026-03-08,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.8130081300813008,0.7815275310834814,,False,False,,False,PASS,0.8130081300813008,0.6
LAL,NYK,,2.3,1.65,LAL,2026-03-08,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.6
MIL,ORL,,2.36,1.62,ORL,2026-03-08,1.0,,,,,,,,,2026-04-28,ORL,,,,,0.0,,True,423,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.5
POR,IND,,1.25,4.1,POR,2026-03-08,0.0,,,,,,,,,2026-04-28,POR,,,,,1.0,,True,423,0,,0.8,0.7663551401869159,,False,False,,False,PASS,0.8,0.5
SAC,CHI,,2.14,1.74,SAC,2026-03-08,0.0,,,,,,,,,2026-04-28,SAC,,,,,1.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.3
NOP,WAS,,1.23,4.4,NOP,2026-03-08,1.0,,,,,,,,,2026-04-28,NOP,,,,,1.0,,True,423,0,,0.8130081300813008,0.7815275310834814,,False,False,,False,PASS,0.8130081300813008,0.35
MIN,ORL,,1.36,3.25,ORL,2026-03-07,0.0,,,,,,,,,2026-04-28,ORL,,,,,0.0,,True,423,0,,0.7352941176470588,0.7049891540130152,,False,False,,False,PASS,0.7352941176470588,0.65
MIL,UTA,,1.24,4.3,MIL,2026-03-07,0.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.8064516129032259,0.7761732851985559,,False,False,,False,PASS,0.8064516129032259,0.5
DEN,NYK,,2.05,1.8,NYK,2026-03-06,0.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.65
LAL,IND,,1.22,4.5,LAL,2026-03-06,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.819672131147541,0.7867132867132867,,False,False,,False,PASS,0.819672131147541,0.6
BOS,DAL,,1.1,7.75,BOS,2026-03-06,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.65
SAS,LAC,,1.34,3.35,SAS,2026-03-06,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.7462686567164178,0.7142857142857143,,False,False,,False,PASS,0.7462686567164178,0.8
CHO,MIA,,1.34,3.4,MIA,2026-03-06,0.0,,,,,,,,,2026-04-28,MIA,,,,,0.0,,True,423,0,,0.7462686567164178,0.7172995780590716,,False,False,,False,PASS,0.7462686567164178,0.5
HOU,GSW,,1.26,4.0,GSW,2026-03-05,0.0,,,,,,,,,2026-04-28,GSW,,,,,0.0,,True,423,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.75
SAC,NOP,,2.8,1.46,NOP,2026-03-05,1.0,,,,,,,,,2026-04-28,NOP,,,,,0.0,,True,423,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.3
WAS,UTA,,1.59,2.42,UTA,2026-03-05,1.0,,,,,,,,,2026-04-28,UTA,,,,,0.0,,True,423,0,,0.6289308176100629,0.6034912718204488,,False,False,,False,PASS,0.6289308176100629,0.3
MIN,TOR,,1.46,2.8,MIN,2026-03-05,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.684931506849315,0.6572769953051644,,False,False,,False,PASS,0.684931506849315,0.65
ORL,DAL,,1.26,4.0,ORL,2026-03-05,1.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.7
SAS,DET,,1.65,2.3,SAS,2026-03-05,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.6060606060606061,0.5822784810126582,,False,False,,False,PASS,0.6060606060606061,0.8
LAC,IND,,1.15,5.7,LAC,2026-03-04,1.0,,,,,,,,,2026-04-28,LAC,,,,,1.0,,True,423,0,,0.8695652173913044,0.832116788321168,,False,False,,False,PASS,0.8695652173913044,0.6
NYK,OKC,,2.45,1.57,OKC,2026-03-04,0.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.4081632653061224,0.39054726368159204,,False,False,,False,PASS,0.4081632653061224,0.75
PHI,UTA,,1.26,4.0,PHI,2026-03-04,0.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.55
BOS,CHO,,1.41,3.0,CHO,2026-03-04,0.0,,,,,,,,,2026-04-28,CHO,,,,,0.0,,True,423,0,,0.7092198581560284,0.6802721088435374,,False,False,,False,PASS,0.7092198581560284,0.65
MIL,ATL,,1.85,1.98,ATL,2026-03-04,1.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.5
CHO,DAL,,1.14,6.0,CHO,2026-03-03,1.0,,,,,,,,,2026-04-28,CHO,,,,,1.0,,True,423,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.5
ORL,WAS,,1.08,8.5,ORL,2026-03-03,1.0,,,,,,,,,2026-04-28,ORL,,,,,1.0,,True,423,0,,0.9259259259259258,0.8872651356993737,,False,False,,False,PASS,0.9259259259259258,0.7
PHI,SAS,,3.45,1.33,SAS,2026-03-03,0.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.2898550724637681,0.2782426778242678,,False,False,,False,PASS,0.2898550724637681,0.55
MIA,BRK,,1.14,6.0,MIA,2026-03-03,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.65
CHI,OKC,,4.3,1.24,OKC,2026-03-03,1.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.23255813953488372,0.223826714801444,,False,False,,False,PASS,0.23255813953488372,0.6
WAS,HOU,,8.0,1.09,HOU,2026-03-02,1.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.125,0.11991199119911994,,False,False,,False,PASS,0.125,0.3
UTA,DEN,,5.1,1.18,DEN,2026-03-02,0.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.19607843137254904,0.1878980891719745,,False,False,,False,PASS,0.19607843137254904,0.35
ORL,DET,,2.7,1.49,DET,2026-03-01,0.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.37037037037037035,0.3556085918854415,,False,False,,False,PASS,0.37037037037037035,0.7
NYK,SAS,,1.98,1.85,NYK,2026-03-01,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.5050505050505051,0.4830287206266319,,False,False,,False,PASS,0.5050505050505051,0.75
IND,MEM,,1.85,1.98,MEM,2026-03-01,1.0,,,,,,,,,2026-04-28,MEM,,,,,0.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.35
ATL,POR,,1.51,2.64,ATL,2026-03-01,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.6622516556291391,0.6361445783132531,,False,False,,False,PASS,0.6622516556291391,0.4
GSW,LAL,,2.45,1.57,LAL,2026-02-28,0.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.4081632653061224,0.39054726368159204,,False,False,,False,PASS,0.4081632653061224,0.7
MIA,HOU,,2.14,1.74,MIA,2026-02-28,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.65
CHO,POR,,1.34,3.4,CHO,2026-02-28,1.0,,,,,,,,,2026-04-28,CHO,,,,,1.0,,True,423,0,,0.7462686567164178,0.7172995780590716,,False,False,,False,PASS,0.7462686567164178,0.5
OKC,DEN,,1.32,3.5,OKC,2026-02-27,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.8
LAC,MIN,,2.8,1.46,MIN,2026-02-26,0.0,,,,,,,,,2026-04-28,MIN,,,,,0.0,,True,423,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.6
DAL,SAC,,1.37,3.2,SAC,2026-02-26,1.0,,,,,,,,,2026-04-28,SAC,,,,,0.0,,True,423,0,,0.7299270072992701,0.700218818380744,,False,False,,False,PASS,0.7299270072992701,0.5
UTA,NOP,,2.6,1.52,NOP,2026-02-26,1.0,,,,,,,,,2026-04-28,NOP,,,,,0.0,,True,423,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.35
BRK,SAS,,5.9,1.15,SAS,2026-02-26,1.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.1694915254237288,0.1631205673758865,,False,False,,False,PASS,0.1694915254237288,0.25
ORL,HOU,,2.24,1.68,HOU,2026-02-26,1.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.7
CHI,POR,,2.5,1.56,POR,2026-02-26,1.0,,,,,,,,,2026-04-28,POR,,,,,0.0,,True,423,0,,0.4,0.38423645320197053,,False,False,,False,PASS,0.4,0.6
MIL,CLE,,3.7,1.29,MIL,2026-02-25,1.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.27027027027027023,0.25851703406813625,,False,False,,False,PASS,0.27027027027027023,0.5
DEN,BOS,,1.62,2.36,DEN,2026-02-25,1.0,,,,,,,,,2026-04-28,DEN,,,,,1.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.65
DET,OKC,,1.32,3.5,DET,2026-02-25,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.8
MEM,GSW,,2.42,1.59,GSW,2026-02-25,0.0,,,,,,,,,2026-04-28,GSW,,,,,0.0,,True,423,0,,0.4132231404958678,0.39650872817955113,,False,False,,False,PASS,0.4132231404958678,0.5
TOR,SAS,,3.5,1.32,SAS,2026-02-25,1.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.2857142857142857,0.2738589211618257,,False,False,,False,PASS,0.2857142857142857,0.6
ATL,WAS,,1.13,6.25,ATL,2026-02-24,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.8849557522123894,0.8468834688346885,,False,False,,False,PASS,0.8849557522123894,0.4
MIL,MIA,,3.05,1.4,MIL,2026-02-24,1.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.3278688524590164,0.3146067415730337,,False,False,,False,PASS,0.3278688524590164,0.5
IND,PHI,,4.5,1.22,PHI,2026-02-24,1.0,,,,,,,,,2026-04-28,PHI,,,,,0.0,,True,423,0,,0.2222222222222222,0.21328671328671325,,False,False,,False,PASS,0.2222222222222222,0.35
BRK,DAL,,2.1,1.77,DAL,2026-02-24,1.0,,,,,,,,,2026-04-28,DAL,,,,,0.0,,True,423,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.25
LAL,ORL,,1.49,2.7,ORL,2026-02-24,1.0,,,,,,,,,2026-04-28,ORL,,,,,0.0,,True,423,0,,0.6711409395973155,0.6443914081145585,,False,False,,False,PASS,0.6711409395973155,0.6
CLE,NYK,,1.59,2.42,CLE,2026-02-24,1.0,,,,,,,,,2026-04-28,CLE,,,,,1.0,,True,423,0,,0.6289308176100629,0.6034912718204488,,False,False,,False,PASS,0.6289308176100629,0.6
TOR,OKC,,1.85,1.98,OKC,2026-02-24,0.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.6
HOU,UTA,,1.12,6.75,HOU,2026-02-23,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.8928571428571428,0.8576874205844981,,False,False,,False,PASS,0.8928571428571428,0.75
DET,SAS,,1.85,1.98,SAS,2026-02-23,0.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.8
LAC,ORL,,1.74,2.14,ORL,2026-02-22,0.0,,,,,,,,,2026-04-28,ORL,,,,,0.0,,True,423,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.6
ATL,BRK,,1.24,4.2,ATL,2026-02-22,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.8064516129032259,0.7720588235294118,,False,False,,False,PASS,0.8064516129032259,0.4
IND,DAL,,2.1,1.77,DAL,2026-02-22,0.0,,,,,,,,,2026-04-28,DAL,,,,,0.0,,True,423,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.35
MIN,PHI,,1.28,3.8,PHI,2026-02-22,0.0,,,,,,,,,2026-04-28,PHI,,,,,0.0,,True,423,0,,0.78125,0.7480314960629921,,False,False,,False,PASS,0.78125,0.65
LAL,BOS,,2.1,1.77,BOS,2026-02-22,0.0,,,,,,,,,2026-04-28,BOS,,,,,0.0,,True,423,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.6
OKC,CLE,,2.54,1.54,OKC,2026-02-22,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.8
NOP,PHI,,2.36,1.62,NOP,2026-02-21,1.0,,,,,,,,,2026-04-28,NOP,,,,,1.0,,True,423,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.35
NYK,HOU,,1.62,2.36,NYK,2026-02-21,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.75
MIA,MEM,,1.21,4.7,MIA,2026-02-21,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.8264462809917356,0.7952622673434856,,False,False,,False,PASS,0.8264462809917356,0.65
