home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
PHO,GSW,0.4679468519218731,2.05,1.8,PHO,2025-12-18,0.0,,0.43434343434343436,,0.4441919191919192,0.4441919191919192,0.4441919191919192,0.4441919191919192,PHO,2025-12-18,0.4679468519218731,2.05,1.8,1.0,0.86,0.45652173913043476,0.45652173913043476,True,906,0.48780487804878053,0.43434343434343436,-0.05346144370534617,False,False,False
SAS,WAS,0.6068812243539208,1.09,8.0,SAS,2025-12-18,1.0,,0.6727256521739333,,0.62954423913045,0.62954423913045,0.62954423913045,0.62954423913045,SAS,2025-12-18,0.6068812243539208,1.09,8.0,1.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.9174311926605504,0.6727256521739333,-0.24470554048661708,True,False,True
IND,NYK,0.5585884387850045,2.54,1.54,NYK,2025-12-18,0.0,,0.6363636363636364,,0.5327755905511811,0.5327755905511811,0.5327755905511811,0.5327755905511811,NYK,2025-12-18,0.5585884387850045,2.54,1.54,0.0,0.25,0.5172413793103449,0.5172413793103449,True,906,0.39370078740157477,0.5437007874015748,0.24266284896206158,True,True,True
POR,SAC,0.4957509247624992,1.28,3.8,POR,2025-12-18,0.0,,0.43434343434343436,,0.4507575757575758,0.4507575757575758,0.4507575757575758,0.4507575757575758,POR,2025-12-18,0.4957509247624992,1.28,3.8,1.0,0.5,0.45652173913043476,0.45652173913043476,True,906,0.78125,0.43434343434343436,-0.34690656565656564,True,False,True
DAL,DET,0.5888138548279976,2.9,1.43,DAL,2025-12-18,1.0,,0.6363636363636364,,0.4961206896551724,0.4961206896551724,0.4961206896551724,0.4961206896551724,DAL,2025-12-18,0.5888138548279976,2.9,1.43,1.0,0.0,0.5925925925925926,0.5925925925925926,True,906,0.3448275862068966,0.4948275862068966,0.2915360501567398,True,True,True
OKC,LAC,0.8244689693355142,1.06,10.5,OKC,2025-12-18,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-12-18,0.8244689693355142,1.06,10.5,1.0,0.73,0.8571428571428571,0.8571428571428571,True,906,0.9433962264150942,1.0,0.05660377358490576,False,False,False
CHI,CLE,0.372166928275114,2.54,1.54,CHI,2025-12-17,0.0,,0.35294117647058826,,0.375,0.375,0.375,0.375,CHI,2025-12-17,0.372166928275114,2.54,1.54,1.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.39370078740157477,0.35294117647058826,-0.04075961093098651,False,False,False
MIN,MEM,0.5784776449927593,1.34,3.4,MEM,2025-12-17,0.0,,0.6590909090909091,,0.6352272727272728,0.6352272727272728,0.6352272727272728,0.6352272727272728,MEM,2025-12-17,0.5784776449927593,1.34,3.4,0.0,0.64,0.5454545454545454,0.5454545454545454,True,906,0.7462686567164178,0.6590909090909091,-0.08717774762550878,False,False,False
MIA,TOR,0.5404633788130144,1.44,2.85,TOR,2025-12-15,0.0,,0.4387755102040816,,0.45408163265306123,0.45408163265306123,0.45408163265306123,0.45408163265306123,TOR,2025-12-15,0.5404633788130144,1.44,2.85,0.0,0.67,0.5,0.5,True,906,0.6944444444444444,0.4387755102040816,-0.2556689342403628,True,False,True
LAC,MEM,0.5600309656558601,1.56,2.5,MEM,2025-12-15,0.0,,0.6590909090909091,,0.6352272727272728,0.6352272727272728,0.6352272727272728,0.6352272727272728,MEM,2025-12-15,0.5600309656558601,1.56,2.5,0.0,0.6,0.5172413793103449,0.5172413793103449,True,906,0.641025641025641,0.6590909090909091,0.018065268065268092,False,False,False
BOS,DET,0.6222335524421478,1.82,2.02,DET,2025-12-15,0.0,,0.6862745098039216,,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,DET,2025-12-15,0.6222335524421478,1.82,2.02,0.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.5494505494505494,0.6862745098039216,0.1368239603533722,False,False,False
UTA,DAL,0.4228723374649041,2.14,1.74,UTA,2025-12-15,0.0,,0.35294117647058826,,0.375,0.375,0.375,0.375,UTA,2025-12-15,0.4228723374649041,2.14,1.74,1.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.4672897196261682,0.35294117647058826,-0.11434854315557996,False,False,False
DEN,HOU,0.6054177606840577,1.85,1.98,DEN,2025-12-15,1.0,,0.6590909090909091,,0.6352272727272728,0.6352272727272728,0.6352272727272728,0.6352272727272728,DEN,2025-12-15,0.6054177606840577,1.85,1.98,1.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.5405405405405405,0.6590909090909091,0.1185503685503686,False,False,False
BRK,MIL,0.4843380836083482,2.05,1.8,BRK,2025-12-14,0.0,,0.42857142857142855,,0.4392857142857143,0.4392857142857143,0.4392857142857143,0.4392857142857143,BRK,2025-12-14,0.4843380836083482,2.05,1.8,1.0,0.33,0.45652173913043476,0.45652173913043476,True,906,0.48780487804878053,0.42857142857142855,-0.059233449477351985,False,False,False
POR,GSW,0.3776094867388249,2.54,1.54,POR,2025-12-14,0.0,,0.3230769230769231,,0.34961538461538466,0.34961538461538466,0.34961538461538466,0.35,POR,2025-12-14,0.3776094867388249,2.54,1.54,1.0,0.5,0.4318181818181818,0.4318181818181818,True,906,0.39370078740157477,0.3230769230769231,-0.07062386432465168,False,False,False
CHI,NOP,0.2924423756268633,1.57,2.45,NOP,2025-12-14,1.0,,0.16666666666666666,,0.25,0.25,0.25,0.35,NOP,2025-12-14,0.2924423756268633,1.57,2.45,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.6369426751592356,0.16666666666666666,-0.470276008492569,True,False,True
IND,WAS,0.6866961236334618,1.25,4.1,WAS,2025-12-14,0.0,,0.7096774193548387,,0.6782258064516129,0.6782258064516129,0.6782258064516129,0.6782258064516129,WAS,2025-12-14,0.6866961236334618,1.25,4.1,0.0,0.25,0.6868686868686869,0.6868686868686869,True,906,0.8,0.7096774193548387,-0.0903225806451613,False,False,False
ATL,PHI,0.4241059764263076,1.54,2.54,ATL,2025-12-14,0.0,,0.3230769230769231,,0.36730769230769234,0.36730769230769234,0.36730769230769234,0.36730769230769234,ATL,2025-12-14,0.4241059764263076,1.54,2.54,1.0,0.69,0.45652173913043476,0.45652173913043476,True,906,0.6493506493506493,0.3230769230769231,-0.32627372627372625,True,False,True
PHO,LAL,0.4047123041743233,2.02,1.82,LAL,2025-12-14,1.0,,0.3230769230769231,,0.34961538461538466,0.34961538461538466,0.34961538461538466,0.35,LAL,2025-12-14,0.4047123041743233,2.02,1.82,0.0,0.86,0.45652173913043476,0.45652173913043476,True,906,0.49504950495049505,0.3230769230769231,-0.17197258187357195,False,False,False
CLE,CHO,0.637258631230552,1.17,5.4,CHO,2025-12-14,0.0,,0.7,,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,CHO,2025-12-14,0.637258631230552,1.17,5.4,0.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.8547008547008548,0.7,-0.15470085470085482,False,False,False
MIN,SAC,0.7492702570862274,1.17,5.4,MIN,2025-12-14,1.0,,0.8125,,0.765625,0.765625,0.765625,0.765625,MIN,2025-12-14,0.7492702570862274,1.17,5.4,1.0,0.64,0.7532467532467533,0.7532467532467533,True,906,0.8547008547008548,0.8125,-0.04220085470085477,False,False,False
OKC,SAS,0.784729037613859,1.19,4.9,SAS,2025-12-13,0.0,,1.0,,0.925,0.925,0.925,0.8,SAS,2025-12-13,0.784729037613859,1.19,4.9,0.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.8403361344537815,1.0,0.15966386554621848,False,False,False
ORL,NYK,0.5491172932866707,2.64,1.51,NYK,2025-12-13,0.0,,0.5,,0.5,0.5,0.5,0.5,NYK,2025-12-13,0.5491172932866707,2.64,1.51,0.0,0.67,0.5172413793103449,0.5172413793103449,True,906,0.3787878787878788,0.5,0.12121212121212122,False,False,False
PHI,IND,0.4982087344074586,1.34,3.35,PHI,2025-12-12,0.0,,0.42857142857142855,,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.4464285714285714,PHI,2025-12-12,0.4982087344074586,1.34,3.35,1.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.7462686567164178,0.42857142857142855,-0.3176972281449893,True,False,True
WAS,CLE,0.3225161912844935,8.5,1.08,CLE,2025-12-12,1.0,,0.3230769230769231,,0.32573529411764707,0.32573529411764707,0.32573529411764707,0.35,CLE,2025-12-12,0.3225161912844935,8.5,1.08,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.11764705882352941,0.2676470588235294,0.20542986425339368,True,False,True
DAL,BRK,0.4740722832361979,1.32,3.5,DAL,2025-12-12,0.0,,0.4117647058823529,,0.4338235294117647,0.4338235294117647,0.4338235294117647,0.4338235294117647,DAL,2025-12-12,0.4740722832361979,1.32,3.5,1.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.7575757575757576,0.4117647058823529,-0.34581105169340465,True,False,True
GSW,MIN,0.5426715356665905,1.57,2.45,MIN,2025-12-12,0.0,,0.4117647058823529,,0.4338235294117647,0.4338235294117647,0.4338235294117647,0.4338235294117647,MIN,2025-12-12,0.5426715356665905,1.57,2.45,0.0,0.3,0.5,0.5,True,906,0.6369426751592356,0.4117647058823529,-0.22517796927688272,True,False,True
CHO,CHI,0.4746380976637648,2.24,1.68,CHI,2025-12-12,1.0,,0.4117647058823529,,0.425,0.425,0.425,0.425,CHI,2025-12-12,0.4746380976637648,2.24,1.68,0.0,0.7,0.45652173913043476,0.45652173913043476,True,906,0.4464285714285714,0.4117647058823529,-0.034663865546218475,False,False,False
DET,ATL,0.5243991127021357,1.35,3.3,DET,2025-12-12,1.0,,0.4117647058823529,,0.4338235294117647,0.4338235294117647,0.4338235294117647,0.4338235294117647,DET,2025-12-12,0.5243991127021357,1.35,3.3,1.0,0.7,0.5,0.5,True,906,0.7407407407407407,0.4117647058823529,-0.3289760348583878,True,False,True
MEM,UTA,0.704155830247829,1.41,3.0,UTA,2025-12-12,0.0,,0.7954545454545454,,0.7511363636363636,0.7511363636363636,0.7511363636363636,0.7511363636363636,UTA,2025-12-12,0.704155830247829,1.41,3.0,0.0,0.25,0.7037037037037037,0.7037037037037037,True,906,0.7092198581560284,0.7954545454545454,0.08623468729851702,False,False,False
SAC,DEN,0.3729629239579561,4.7,1.21,DEN,2025-12-11,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,DEN,2025-12-11,0.3729629239579561,4.7,1.21,0.0,0.29,0.4318181818181818,0.4318181818181818,True,906,0.2127659574468085,0.3333333333333333,0.1205673758865248,False,False,False
HOU,LAC,0.6640738322904403,1.24,4.2,HOU,2025-12-11,1.0,,0.7241379310344828,,0.6905172413793104,0.6905172413793104,0.6905172413793104,0.6905172413793104,HOU,2025-12-11,0.6640738322904403,1.24,4.2,1.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.8064516129032259,0.7241379310344828,-0.0823136818687431,False,False,False
NOP,POR,0.5368536502500362,2.45,1.57,NOP,2025-12-11,1.0,,0.4117647058823529,,0.425,0.425,0.425,0.425,NOP,2025-12-11,0.5368536502500362,2.45,1.57,1.0,0.75,0.5,0.5,True,906,0.4081632653061224,0.4117647058823529,0.003601440576230519,False,False,False
MIL,BOS,0.5094551028232459,4.2,1.24,MIL,2025-12-11,1.0,,0.4117647058823529,,0.425,0.425,0.425,0.425,MIL,2025-12-11,0.5094551028232459,4.2,1.24,1.0,0.55,0.5,0.5,True,906,0.23809523809523808,0.4117647058823529,0.17366946778711484,False,False,False
LAL,SAS,0.6828062439136431,1.36,3.25,SAS,2025-12-10,0.0,,0.7241379310344828,,0.6905172413793104,0.6905172413793104,0.6905172413793104,0.6905172413793104,SAS,2025-12-10,0.6828062439136431,1.36,3.25,0.0,0.71,0.6868686868686869,0.6868686868686869,True,906,0.7352941176470588,0.7241379310344828,-0.011156186612576002,False,False,False
OKC,PHO,0.7839672881752769,1.1,7.75,OKC,2025-12-10,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-12-10,0.7839672881752769,1.1,7.75,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.9090909090909091,1.0,0.09090909090909094,False,False,False
ORL,MIA,0.6960493023746125,1.89,1.93,ORL,2025-12-09,1.0,,0.7857142857142857,,0.6343253968253969,0.6343253968253969,0.6343253968253969,0.6343253968253969,ORL,2025-12-09,0.6960493023746125,1.89,1.93,1.0,0.67,0.7037037037037037,0.7037037037037037,True,906,0.5291005291005292,0.6791005291005292,0.2566137566137565,True,False,True
TOR,NYK,0.4367227194394134,2.8,1.46,NYK,2025-12-09,1.0,,0.37037037037037035,,0.3898148148148148,0.3898148148148148,0.3898148148148148,0.3898148148148148,NYK,2025-12-09,0.4367227194394134,2.8,1.46,0.0,0.4,0.45652173913043476,0.45652173913043476,True,906,0.35714285714285715,0.37037037037037035,0.013227513227513199,False,False,False
IND,SAC,0.5742137729435185,1.56,2.5,IND,2025-12-08,1.0,,0.6511627906976745,,0.6284883720930233,0.6284883720930233,0.6284883720930233,0.6284883720930233,IND,2025-12-08,0.5742137729435185,1.56,2.5,1.0,0.25,0.5454545454545454,0.5454545454545454,True,906,0.641025641025641,0.6511627906976745,0.010137149672033496,False,False,False
NOP,SAS,0.4311120312219246,4.4,1.23,SAS,2025-12-08,1.0,,0.37037037037037035,,0.3898148148148148,0.3898148148148148,0.3898148148148148,0.3898148148148148,SAS,2025-12-08,0.4311120312219246,4.4,1.23,0.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.22727272727272727,0.37037037037037035,0.14309764309764308,False,False,False
MIN,PHO,0.7210080117451217,1.29,3.75,PHO,2025-12-08,0.0,,0.8260869565217391,,0.7771739130434783,0.7771739130434783,0.7771739130434783,0.7771739130434783,PHO,2025-12-08,0.7210080117451217,1.29,3.75,0.0,0.64,0.7532467532467533,0.7532467532467533,True,906,0.7751937984496123,0.8260869565217391,0.0508931580721268,False,False,False
UTA,OKC,0.373669804871983,4.8,1.2,OKC,2025-12-07,1.0,,0.37037037037037035,,0.3898148148148148,0.3898148148148148,0.3898148148148148,0.3898148148148148,OKC,2025-12-07,0.373669804871983,4.8,1.2,0.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.20833333333333334,0.37037037037037035,0.162037037037037,False,False,False
NYK,ORL,0.7524579369686818,1.62,2.24,NYK,2025-12-07,1.0,,0.8333333333333334,,0.700462962962963,0.700462962962963,0.700462962962963,0.700462962962963,NYK,2025-12-07,0.7524579369686818,1.62,2.24,1.0,0.71,0.7532467532467533,0.7532467532467533,True,906,0.6172839506172839,0.7672839506172839,0.21604938271604945,True,False,True
PHI,LAL,0.624214118191619,2.4,1.6,LAL,2025-12-07,0.0,,0.7142857142857143,,0.55,0.55,0.55,0.55,LAL,2025-12-07,0.624214118191619,2.4,1.6,0.0,0.75,0.6428571428571429,0.6428571428571429,True,906,0.4166666666666667,0.5666666666666667,0.2976190476190476,True,True,True
CHO,DEN,0.3637560695963289,4.8,1.2,DEN,2025-12-07,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,DEN,2025-12-07,0.3637560695963289,4.8,1.2,0.0,0.7,0.2857142857142857,0.2857142857142857,True,906,0.20833333333333334,0.3333333333333333,0.12499999999999997,False,False,False
TOR,BOS,0.4175628880046949,2.3,1.65,BOS,2025-12-07,1.0,,0.36,,0.381,0.381,0.381,0.381,BOS,2025-12-07,0.4175628880046949,2.3,1.65,0.0,0.4,0.45652173913043476,0.45652173913043476,True,906,0.4347826086956522,0.36,-0.07478260869565223,False,False,False
MEM,POR,0.5609849272385484,1.85,1.98,MEM,2025-12-07,1.0,,0.6428571428571429,,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.6214285714285714,MEM,2025-12-07,0.5609849272385484,1.85,1.98,1.0,0.25,0.5172413793103449,0.5172413793103449,True,906,0.5405405405405405,0.6428571428571429,0.10231660231660245,False,False,False
CHI,GSW,0.3363838418950795,1.93,1.89,GSW,2025-12-07,1.0,,0.34615384615384615,,0.36923076923076925,0.36923076923076925,0.36923076923076925,0.36923076923076925,GSW,2025-12-07,0.3363838418950795,1.93,1.89,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.5181347150259068,0.34615384615384615,-0.17198086887206065,False,False,False
WAS,ATL,0.3142286123979808,4.3,1.24,ATL,2025-12-06,1.0,,0.25785685946504633,,0.2941783305452894,0.2941783305452894,0.2941783305452894,0.35,ATL,2025-12-06,0.3142286123979808,4.3,1.24,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.23255813953488372,0.25785685946504633,0.02529871993016261,False,False,False
CLE,GSW,0.6458256248268818,1.32,3.5,GSW,2025-12-06,0.0,,0.7321428571428571,,0.6973214285714285,0.6973214285714285,0.6973214285714285,0.6973214285714285,GSW,2025-12-06,0.6458256248268818,1.32,3.5,0.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.7575757575757576,0.7321428571428571,-0.025432900432900474,False,False,False
BRK,NOP,0.6119847469737508,1.59,2.42,BRK,2025-12-06,1.0,,0.7222222222222222,,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,BRK,2025-12-06,0.6119847469737508,1.59,2.42,1.0,0.33,0.6428571428571429,0.6428571428571429,True,906,0.6289308176100629,0.7222222222222222,0.09329140461215935,False,False,False
MIN,LAC,0.7622944863964465,1.27,3.95,MIN,2025-12-06,1.0,,0.8235294117647058,,0.7749999999999999,0.7749999999999999,0.7749999999999999,0.7749999999999999,MIN,2025-12-06,0.7622944863964465,1.27,3.95,1.0,0.64,0.7532467532467533,0.7532467532467533,True,906,0.7874015748031495,0.8235294117647058,0.0361278369615563,False,False,False
MIA,SAC,0.650067277573942,1.25,4.1,SAC,2025-12-06,0.0,,0.7321428571428571,,0.6973214285714285,0.6973214285714285,0.6973214285714285,0.6973214285714285,SAC,2025-12-06,0.650067277573942,1.25,4.1,0.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.8,0.7321428571428571,-0.06785714285714295,False,False,False
DAL,HOU,0.3736331396429546,3.35,1.34,DAL,2025-12-06,0.0,,0.36,,0.381,0.381,0.381,0.381,DAL,2025-12-06,0.3736331396429546,3.35,1.34,1.0,0.0,0.4318181818181818,0.4318181818181818,True,906,0.29850746268656714,0.36,0.06149253731343285,False,False,False
DET,MIL,0.6209386954223907,1.15,5.9,DET,2025-12-06,1.0,,0.7222222222222222,,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,DET,2025-12-06,0.6209386954223907,1.15,5.9,1.0,0.7,0.6428571428571429,0.6428571428571429,True,906,0.8695652173913044,0.7222222222222222,-0.14734299516908222,False,False,False
ORL,MIA,0.6489855242522913,1.46,2.8,ORL,2025-12-05,1.0,,0.7424242424242424,,0.706060606060606,0.706060606060606,0.706060606060606,0.706060606060606,ORL,2025-12-05,0.6489855242522913,1.46,2.8,1.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.684931506849315,0.7424242424242424,0.0574927355749274,False,False,False
OKC,DAL,0.8301101308549798,1.1,7.75,OKC,2025-12-05,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-12-05,0.8301101308549798,1.1,7.75,1.0,0.73,0.8571428571428571,0.8571428571428571,True,906,0.9090909090909091,1.0,0.09090909090909094,False,False,False
HOU,PHO,0.6283484395263004,1.18,5.1,HOU,2025-12-05,1.0,,0.7358490566037735,,0.7004716981132075,0.7004716981132075,0.7004716981132075,0.7004716981132075,HOU,2025-12-05,0.6283484395263004,1.18,5.1,1.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.8474576271186441,0.7358490566037735,-0.11160857051487061,False,False,False
TOR,CHO,0.6413079181299723,1.34,3.35,CHO,2025-12-05,0.0,,0.7358490566037735,,0.7004716981132075,0.7004716981132075,0.7004716981132075,0.7004716981132075,CHO,2025-12-05,0.6413079181299723,1.34,3.35,0.0,0.4,0.6428571428571429,0.6428571428571429,True,906,0.7462686567164178,0.7358490566037735,-0.010419600112644312,False,False,False
BOS,LAL,0.5231033760699162,1.32,3.5,BOS,2025-12-05,1.0,,0.3950617283950617,,0.4212962962962963,0.4212962962962963,0.4212962962962963,0.4212962962962963,BOS,2025-12-05,0.5231033760699162,1.32,3.5,1.0,0.73,0.5,0.5,True,906,0.7575757575757576,0.3950617283950617,-0.36251402918069586,True,False,True
NYK,UTA,0.6182657629469036,1.08,8.5,NYK,2025-12-05,1.0,,0.7058823529411765,,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,NYK,2025-12-05,0.6182657629469036,1.08,8.5,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.9259259259259258,0.7058823529411765,-0.2200435729847493,True,False,True
DET,POR,0.4589620704278608,1.33,3.45,DET,2025-12-05,0.0,,0.3950617283950617,,0.4212962962962963,0.4212962962962963,0.4212962962962963,0.4212962962962963,DET,2025-12-05,0.4589620704278608,1.33,3.45,1.0,0.7,0.45652173913043476,0.45652173913043476,True,906,0.7518796992481203,0.3950617283950617,-0.35681797085305855,True,False,True
MIL,PHI,0.4952853815097947,1.93,1.89,PHI,2025-12-05,1.0,,0.3950617283950617,,0.41080246913580243,0.41080246913580243,0.41080246913580243,0.41080246913580243,PHI,2025-12-05,0.4952853815097947,1.93,1.89,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.5181347150259068,0.3950617283950617,-0.1230729866308451,False,False,False
ATL,DEN,0.4531806521558069,2.7,1.49,DEN,2025-12-05,1.0,,0.3924050632911392,,0.4085443037974683,0.4085443037974683,0.4085443037974683,0.4085443037974683,DEN,2025-12-05,0.4531806521558069,2.7,1.49,0.0,0.69,0.45652173913043476,0.45652173913043476,True,906,0.37037037037037035,0.3924050632911392,0.022034692920768872,False,False,False
CLE,SAS,0.6306544590124109,1.6,2.4,CLE,2025-12-05,1.0,,0.7358490566037735,,0.7004716981132075,0.7004716981132075,0.7004716981132075,0.7004716981132075,CLE,2025-12-05,0.6306544590124109,1.6,2.4,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.625,0.7358490566037735,0.11084905660377353,False,False,False
MEM,LAC,0.4776589192369966,2.1,1.77,MEM,2025-12-05,0.0,,0.3950617283950617,,0.41080246913580243,0.41080246913580243,0.41080246913580243,0.41080246913580243,MEM,2025-12-05,0.4776589192369966,2.1,1.77,1.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.47619047619047616,0.3950617283950617,-0.08112874779541446,False,False,False
CHI,IND,0.3279963860965866,1.51,2.64,IND,2025-12-05,1.0,,0.36,,0.395,0.395,0.395,0.395,IND,2025-12-05,0.3279963860965866,1.51,2.64,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.6622516556291391,0.36,-0.30225165562913914,True,False,True
