home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
CHI,GSW,0.3363838418950795,1.93,1.89,GSW,2025-12-07,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,GSW,2025-12-07,0.3363838418950795,1.93,1.89,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.5181347150259068,0.3333333333333333,-0.18480138169257349,False,False,False
UTA,OKC,0.373669804871983,4.8,1.2,OKC,2025-12-07,1.0,,0.38461538461538464,,0.40192307692307694,0.40192307692307694,0.40192307692307694,0.40192307692307694,OKC,2025-12-07,0.373669804871983,4.8,1.2,0.0,0.2,0.4318181818181818,0.4318181818181818,True,892,0.20833333333333334,0.38461538461538464,0.1762820512820513,False,False,False
MEM,POR,0.5609849272385484,1.85,1.98,MEM,2025-12-07,1.0,,0.6428571428571429,,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.6214285714285714,MEM,2025-12-07,0.5609849272385484,1.85,1.98,1.0,0.25,0.5172413793103449,0.5172413793103449,True,892,0.5405405405405405,0.6428571428571429,0.10231660231660245,False,False,False
TOR,BOS,0.4175628880046949,2.3,1.65,BOS,2025-12-07,1.0,,0.38461538461538464,,0.40192307692307694,0.40192307692307694,0.40192307692307694,0.40192307692307694,BOS,2025-12-07,0.4175628880046949,2.3,1.65,0.0,0.4,0.46408839779005523,0.46408839779005523,True,892,0.4347826086956522,0.38461538461538464,-0.05016722408026758,False,False,False
CHO,DEN,0.3637560695963289,4.8,1.2,DEN,2025-12-07,1.0,,0.34615384615384615,,0.36923076923076925,0.36923076923076925,0.36923076923076925,0.36923076923076925,DEN,2025-12-07,0.3637560695963289,4.8,1.2,0.0,0.7,0.2857142857142857,0.2857142857142857,True,892,0.20833333333333334,0.34615384615384615,0.1378205128205128,False,False,False
PHI,LAL,0.624214118191619,2.4,1.6,LAL,2025-12-07,0.0,,0.7222222222222222,,0.55,0.55,0.55,0.55,LAL,2025-12-07,0.624214118191619,2.4,1.6,0.0,0.67,0.6423841059602649,0.6423841059602649,True,892,0.4166666666666667,0.5666666666666667,0.3055555555555555,True,True,True
NYK,ORL,0.7524579369686818,1.62,2.24,NYK,2025-12-07,1.0,,0.8235294117647058,,0.700462962962963,0.700462962962963,0.700462962962963,0.700462962962963,NYK,2025-12-07,0.7524579369686818,1.62,2.24,1.0,0.75,0.75,0.75,True,892,0.6172839506172839,0.7672839506172839,0.20624546114742193,True,False,True
DAL,HOU,0.3736331396429546,3.35,1.34,DAL,2025-12-06,0.0,,0.36,,0.381,0.381,0.381,0.381,DAL,2025-12-06,0.3736331396429546,3.35,1.34,1.0,0.11,0.4318181818181818,0.4318181818181818,True,892,0.29850746268656714,0.36,0.06149253731343285,False,False,False
CLE,GSW,0.6458256248268818,1.32,3.5,GSW,2025-12-06,0.0,,0.7321428571428571,,0.6973214285714285,0.6973214285714285,0.6973214285714285,0.6973214285714285,GSW,2025-12-06,0.6458256248268818,1.32,3.5,0.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.7575757575757576,0.7321428571428571,-0.025432900432900474,False,False,False
BRK,NOP,0.6119847469737508,1.59,2.42,BRK,2025-12-06,1.0,,0.7222222222222222,,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,BRK,2025-12-06,0.6119847469737508,1.59,2.42,1.0,0.33,0.6423841059602649,0.6423841059602649,True,892,0.6289308176100629,0.7222222222222222,0.09329140461215935,False,False,False
DET,MIL,0.6209386954223907,1.15,5.9,DET,2025-12-06,1.0,,0.7222222222222222,,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,DET,2025-12-06,0.6209386954223907,1.15,5.9,1.0,0.6,0.6423841059602649,0.6423841059602649,True,892,0.8695652173913044,0.7222222222222222,-0.14734299516908222,False,False,False
WAS,ATL,0.3142286123979808,4.3,1.24,ATL,2025-12-06,1.0,,0.25785685946504633,,0.2941783305452894,0.2941783305452894,0.2941783305452894,0.35,ATL,2025-12-06,0.3142286123979808,4.3,1.24,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.23255813953488372,0.25785685946504633,0.02529871993016261,False,False,False
MIN,LAC,0.7622944863964465,1.27,3.95,MIN,2025-12-06,1.0,,0.8235294117647058,,0.7749999999999999,0.7749999999999999,0.7749999999999999,0.7749999999999999,MIN,2025-12-06,0.7622944863964465,1.27,3.95,1.0,0.58,0.75,0.75,True,892,0.7874015748031495,0.8235294117647058,0.0361278369615563,False,False,False
MIA,SAC,0.650067277573942,1.25,4.1,SAC,2025-12-06,0.0,,0.7321428571428571,,0.6973214285714285,0.6973214285714285,0.6973214285714285,0.6973214285714285,SAC,2025-12-06,0.650067277573942,1.25,4.1,0.0,0.64,0.6423841059602649,0.6423841059602649,True,892,0.8,0.7321428571428571,-0.06785714285714295,False,False,False
CHI,IND,0.3279963860965866,1.51,2.64,IND,2025-12-05,1.0,,0.36,,0.395,0.395,0.395,0.395,IND,2025-12-05,0.3279963860965866,1.51,2.64,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.6622516556291391,0.36,-0.30225165562913914,True,False,True
ATL,DEN,0.4531806521558069,2.7,1.49,DEN,2025-12-05,1.0,,0.4,,0.41500000000000004,0.41500000000000004,0.41500000000000004,0.41500000000000004,DEN,2025-12-05,0.4531806521558069,2.7,1.49,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.37037037037037035,0.4,0.029629629629629672,False,False,False
MEM,LAC,0.4776589192369966,2.1,1.77,MEM,2025-12-05,0.0,,0.4,,0.41500000000000004,0.41500000000000004,0.41500000000000004,0.41500000000000004,MEM,2025-12-05,0.4776589192369966,2.1,1.77,1.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.47619047619047616,0.4,-0.07619047619047614,False,False,False
OKC,DAL,0.8301101308549798,1.1,7.75,OKC,2025-12-05,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-12-05,0.8301101308549798,1.1,7.75,1.0,0.64,0.8571428571428571,0.8571428571428571,True,892,0.9090909090909091,1.0,0.09090909090909094,False,False,False
DET,POR,0.4589620704278608,1.33,3.45,DET,2025-12-05,0.0,,0.4,,0.42500000000000004,0.42500000000000004,0.42500000000000004,0.42500000000000004,DET,2025-12-05,0.4589620704278608,1.33,3.45,1.0,0.6,0.46408839779005523,0.46408839779005523,True,892,0.7518796992481203,0.4,-0.35187969924812024,True,False,True
ORL,MIA,0.6489855242522913,1.46,2.8,ORL,2025-12-05,1.0,,0.72,,0.6869999999999999,0.6869999999999999,0.6869999999999999,0.6869999999999999,ORL,2025-12-05,0.6489855242522913,1.46,2.8,1.0,0.55,0.6423841059602649,0.6423841059602649,True,892,0.684931506849315,0.72,0.03506849315068494,False,False,False
NYK,UTA,0.6182657629469036,1.08,8.5,NYK,2025-12-05,1.0,,0.7058823529411765,,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,NYK,2025-12-05,0.6182657629469036,1.08,8.5,1.0,0.75,0.6423841059602649,0.6423841059602649,True,892,0.9259259259259258,0.7058823529411765,-0.2200435729847493,True,False,True
BOS,LAL,0.5231033760699162,1.32,3.5,BOS,2025-12-05,1.0,,0.4,,0.42500000000000004,0.42500000000000004,0.42500000000000004,0.42500000000000004,BOS,2025-12-05,0.5231033760699162,1.32,3.5,1.0,0.73,0.4951456310679612,0.4951456310679612,True,892,0.7575757575757576,0.4,-0.35757575757575755,True,False,True
MIL,PHI,0.4952853815097947,1.93,1.89,PHI,2025-12-05,1.0,,0.4,,0.41500000000000004,0.41500000000000004,0.41500000000000004,0.41500000000000004,PHI,2025-12-05,0.4952853815097947,1.93,1.89,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.5181347150259068,0.4,-0.11813471502590678,False,False,False
TOR,CHO,0.6413079181299723,1.34,3.35,CHO,2025-12-05,0.0,,0.7313432835820896,,0.6966417910447761,0.6966417910447761,0.6966417910447761,0.6966417910447761,CHO,2025-12-05,0.6413079181299723,1.34,3.35,0.0,0.4,0.6423841059602649,0.6423841059602649,True,892,0.7462686567164178,0.7313432835820896,-0.01492537313432829,False,False,False
CLE,SAS,0.6306544590124109,1.6,2.4,CLE,2025-12-05,1.0,,0.7313432835820896,,0.6966417910447761,0.6966417910447761,0.6966417910447761,0.6966417910447761,CLE,2025-12-05,0.6306544590124109,1.6,2.4,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.625,0.7313432835820896,0.10634328358208955,False,False,False
HOU,PHO,0.6283484395263004,1.18,5.1,HOU,2025-12-05,1.0,,0.72,,0.6869999999999999,0.6869999999999999,0.6869999999999999,0.6869999999999999,HOU,2025-12-05,0.6283484395263004,1.18,5.1,1.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.8474576271186441,0.72,-0.12745762711864417,False,False,False
BRK,UTA,0.7221489191876569,2.7,1.49,UTA,2025-12-04,0.0,,0.84375,,0.5152777777777777,0.5152777777777777,0.5152777777777777,0.5152777777777777,UTA,2025-12-04,0.7221489191876569,2.7,1.49,0.0,0.33,0.75,0.75,True,892,0.37037037037037035,0.5203703703703704,0.47337962962962965,True,True,True
NOP,MIN,0.3716049054781383,5.25,1.17,MIN,2025-12-04,1.0,,0.3673469387755102,,0.3872448979591837,0.3872448979591837,0.3872448979591837,0.3872448979591837,MIN,2025-12-04,0.3716049054781383,5.25,1.17,0.0,0.62,0.4,0.4,True,892,0.19047619047619047,0.3673469387755102,0.17687074829931976,False,False,False
WAS,BOS,0.2475722423137321,4.5,1.22,BOS,2025-12-04,1.0,,0.2,,0.245,0.245,0.245,0.35,BOS,2025-12-04,0.2475722423137321,4.5,1.22,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.2222222222222222,0.2,-0.0222222222222222,False,False,False
TOR,LAL,0.6207314332501827,1.7,2.2,LAL,2025-12-04,0.0,,0.7313432835820896,,0.6966417910447761,0.6966417910447761,0.6966417910447761,0.6966417910447761,LAL,2025-12-04,0.6207314332501827,1.7,2.2,0.0,0.4,0.6423841059602649,0.6423841059602649,True,892,0.5882352941176471,0.7313432835820896,0.14310798946444248,False,False,False
PHI,GSW,0.6746544074842185,1.62,2.36,PHI,2025-12-04,1.0,,0.7313432835820896,,0.6966417910447761,0.6966417910447761,0.6966417910447761,0.6966417910447761,PHI,2025-12-04,0.6746544074842185,1.62,2.36,1.0,0.67,0.6770833333333334,0.6770833333333334,True,892,0.6172839506172839,0.7313432835820896,0.11405933296480564,False,False,False
CHI,BRK,0.2925958877182121,1.29,3.7,BRK,2025-12-03,1.0,,0.2,,0.275,0.275,0.275,0.35,BRK,2025-12-03,0.2925958877182121,1.29,3.7,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.7751937984496123,0.2,-0.5751937984496123,True,False,True
ATL,LAC,0.5586667484272824,1.62,2.36,LAC,2025-12-03,0.0,,0.6585365853658537,,0.6347560975609756,0.6347560975609756,0.6347560975609756,0.6347560975609756,LAC,2025-12-03,0.5586667484272824,1.62,2.36,0.0,0.62,0.5172413793103449,0.5172413793103449,True,892,0.6172839506172839,0.6585365853658537,0.04125263474856977,False,False,False
ORL,SAS,0.6794109921989704,1.29,3.7,SAS,2025-12-03,0.0,,0.7424242424242424,,0.706060606060606,0.706060606060606,0.706060606060606,0.706060606060606,SAS,2025-12-03,0.6794109921989704,1.29,3.7,0.0,0.55,0.6770833333333334,0.6770833333333334,True,892,0.7751937984496123,0.7424242424242424,-0.032769556025369906,False,False,False
NYK,CHO,0.7252513670692756,1.25,4.1,NYK,2025-12-03,1.0,,0.8387096774193549,,0.7879032258064516,0.7879032258064516,0.7879032258064516,0.7879032258064516,NYK,2025-12-03,0.7252513670692756,1.25,4.1,1.0,0.75,0.75,0.75,True,892,0.8,0.8387096774193549,0.03870967741935483,False,False,False
DAL,MIA,0.3471792253556039,2.6,1.52,DAL,2025-12-03,0.0,,0.3617021276595745,,0.38244680851063834,0.38244680851063834,0.38244680851063834,0.38244680851063834,DAL,2025-12-03,0.3471792253556039,2.6,1.52,1.0,0.11,0.2857142857142857,0.2857142857142857,True,892,0.3846153846153846,0.3617021276595745,-0.02291325695581009,False,False,False
IND,DEN,0.3578316569330641,3.7,1.29,DEN,2025-12-03,1.0,,0.3617021276595745,,0.38244680851063834,0.38244680851063834,0.38244680851063834,0.38244680851063834,DEN,2025-12-03,0.3578316569330641,3.7,1.29,0.0,0.25,0.2857142857142857,0.2857142857142857,True,892,0.27027027027027023,0.3617021276595745,0.09143185738930426,False,False,False
MIL,DET,0.4951982487009827,2.54,1.54,MIL,2025-12-03,0.0,,0.38461538461538464,,0.40192307692307694,0.40192307692307694,0.40192307692307694,0.40192307692307694,MIL,2025-12-03,0.4951982487009827,2.54,1.54,1.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.39370078740157477,0.38461538461538464,-0.009085402786190133,False,False,False
CLE,POR,0.5871290893995311,1.17,5.4,POR,2025-12-03,0.0,,0.6756756756756757,,0.6493243243243243,0.6493243243243243,0.6493243243243243,0.6493243243243243,POR,2025-12-03,0.5871290893995311,1.17,5.4,0.0,0.78,0.5599999999999999,0.5599999999999999,True,892,0.8547008547008548,0.6756756756756757,-0.17902517902517912,False,False,False
HOU,SAC,0.7271163152424641,1.07,9.0,HOU,2025-12-03,1.0,,0.84375,,0.7921875,0.7921875,0.7921875,0.7921875,HOU,2025-12-03,0.7271163152424641,1.07,9.0,1.0,0.58,0.75,0.75,True,892,0.9345794392523364,0.84375,-0.09082943925233644,False,False,False
TOR,POR,0.619290150542852,1.46,2.8,TOR,2025-12-02,1.0,,0.7368421052631579,,0.7013157894736841,0.7013157894736841,0.7013157894736841,0.7013157894736841,TOR,2025-12-02,0.619290150542852,1.46,2.8,1.0,0.4,0.6423841059602649,0.6423841059602649,True,892,0.684931506849315,0.7368421052631579,0.05191059841384282,False,False,False
NOP,MIN,0.2929085874950088,5.55,1.16,MIN,2025-12-02,1.0,,0.15384615384615385,,0.20576923076923076,0.20576923076923076,0.20576923076923076,0.35,MIN,2025-12-02,0.2929085874950088,5.55,1.16,0.0,0.62,0.2857142857142857,0.2857142857142857,True,892,0.1801801801801802,0.15384615384615385,-0.026334026334026345,False,False,False
SAS,MEM,0.5879329700181527,1.49,2.7,SAS,2025-12-02,1.0,,0.6756756756756757,,0.6493243243243243,0.6493243243243243,0.6493243243243243,0.6493243243243243,SAS,2025-12-02,0.5879329700181527,1.49,2.7,1.0,0.89,0.5599999999999999,0.5599999999999999,True,892,0.6711409395973155,0.6756756756756757,0.004534736078360191,False,False,False
BOS,NYK,0.6454243572825947,1.89,1.93,BOS,2025-12-02,1.0,,0.7424242424242424,,0.6343253968253969,0.6343253968253969,0.6343253968253969,0.6343253968253969,BOS,2025-12-02,0.6454243572825947,1.89,1.93,1.0,0.73,0.6423841059602649,0.6423841059602649,True,892,0.5291005291005292,0.6791005291005292,0.21332371332371325,True,False,True
GSW,OKC,0.6058517372438283,5.4,1.17,OKC,2025-12-02,0.0,,0.7424242424242424,,0.3763888888888889,0.3763888888888889,0.3763888888888889,0.3763888888888889,OKC,2025-12-02,0.6058517372438283,5.4,1.17,0.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.18518518518518517,0.33518518518518514,0.5572390572390573,True,True,True
PHI,WAS,0.4616272743617612,1.12,6.75,PHI,2025-12-02,0.0,,0.38461538461538464,,0.4134615384615385,0.4134615384615385,0.4134615384615385,0.4134615384615385,PHI,2025-12-02,0.4616272743617612,1.12,6.75,1.0,0.67,0.46408839779005523,0.46408839779005523,True,892,0.8928571428571428,0.38461538461538464,-0.5082417582417582,True,False,True
LAL,PHO,0.68772582393989,1.51,2.64,PHO,2025-12-01,0.0,,0.7777777777777778,,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,PHO,2025-12-01,0.68772582393989,1.51,2.64,0.0,0.69,0.6770833333333334,0.6770833333333334,True,892,0.6622516556291391,0.7777777777777778,0.11552612214863867,False,False,False
DET,ATL,0.5794287750816302,1.24,4.3,DET,2025-12-01,1.0,,0.6764705882352942,,0.65,0.65,0.65,0.65,DET,2025-12-01,0.5794287750816302,1.24,4.3,1.0,0.6,0.5454545454545454,0.5454545454545454,True,892,0.8064516129032259,0.6764705882352942,-0.1299810246679317,False,False,False
ORL,CHI,0.7225119265376123,1.28,3.85,ORL,2025-12-01,1.0,,0.8333333333333334,,0.7833333333333334,0.7833333333333334,0.7833333333333334,0.7833333333333334,ORL,2025-12-01,0.7225119265376123,1.28,3.85,1.0,0.55,0.75,0.75,True,892,0.78125,0.8333333333333334,0.05208333333333337,False,False,False
MIA,LAC,0.5615011532708953,1.41,3.0,MIA,2025-12-01,1.0,,0.6764705882352942,,0.65,0.65,0.65,0.65,MIA,2025-12-01,0.5615011532708953,1.41,3.0,1.0,0.64,0.5172413793103449,0.5172413793103449,True,892,0.7092198581560284,0.6764705882352942,-0.032749269920734236,False,False,False
UTA,HOU,0.3606706997190304,5.7,1.15,UTA,2025-12-01,0.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,UTA,2025-12-01,0.3606706997190304,5.7,1.15,1.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.17543859649122806,0.3333333333333333,0.15789473684210525,False,False,False
IND,CLE,0.4833037885877908,2.6,1.52,CLE,2025-12-01,1.0,,0.3815789473684211,,0.39934210526315794,0.39934210526315794,0.39934210526315794,0.39934210526315794,CLE,2025-12-01,0.4833037885877908,2.6,1.52,0.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.3846153846153846,0.3815789473684211,-0.003036437246963508,False,False,False
WAS,MIL,0.2367886358286087,4.2,1.24,WAS,2025-12-01,0.0,,0.15384615384615385,,0.20576923076923076,0.20576923076923076,0.20576923076923076,0.35,WAS,2025-12-01,0.2367886358286087,4.2,1.24,1.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.23809523809523808,0.15384615384615385,-0.08424908424908423,False,False,False
BRK,CHO,0.4511071280813796,2.6,1.52,BRK,2025-12-01,0.0,,0.3815789473684211,,0.39934210526315794,0.39934210526315794,0.39934210526315794,0.39934210526315794,BRK,2025-12-01,0.4511071280813796,2.6,1.52,1.0,0.33,0.46408839779005523,0.46408839779005523,True,892,0.3846153846153846,0.3815789473684211,-0.003036437246963508,False,False,False
DEN,DAL,0.5833413332944934,1.19,4.9,DAL,2025-12-01,0.0,,0.6764705882352942,,0.65,0.65,0.65,0.65,DAL,2025-12-01,0.5833413332944934,1.19,4.9,0.0,0.5,0.5454545454545454,0.5454545454545454,True,892,0.8403361344537815,0.6764705882352942,-0.16386554621848737,False,False,False
POR,OKC,0.4644389576593696,5.7,1.15,OKC,2025-11-30,1.0,,0.3894736842105263,,0.36907894736842106,0.36907894736842106,0.36907894736842106,0.36907894736842106,OKC,2025-11-30,0.4644389576593696,5.7,1.15,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.17543859649122806,0.3254385964912281,0.21403508771929824,True,False,True
PHI,ATL,0.4699258419334549,1.77,2.1,ATL,2025-11-30,1.0,,0.3894736842105263,,0.40605263157894733,0.40605263157894733,0.40605263157894733,0.40605263157894733,ATL,2025-11-30,0.4699258419334549,1.77,2.1,0.0,0.67,0.46408839779005523,0.46408839779005523,True,892,0.5649717514124294,0.3894736842105263,-0.17549806720190309,False,False,False
LAL,NOP,0.7430172245363171,1.1,7.75,LAL,2025-11-30,1.0,,0.8275862068965517,,0.778448275862069,0.778448275862069,0.778448275862069,0.778448275862069,LAL,2025-11-30,0.7430172245363171,1.1,7.75,1.0,0.69,0.75,0.75,True,892,0.9090909090909091,0.8275862068965517,-0.08150470219435735,False,False,False
UTA,HOU,0.431107122576301,5.4,1.17,HOU,2025-11-30,1.0,,0.3894736842105263,,0.3763888888888889,0.3763888888888889,0.3763888888888889,0.3763888888888889,HOU,2025-11-30,0.431107122576301,5.4,1.17,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.18518518518518517,0.33518518518518514,0.20428849902534113,True,False,True
NYK,TOR,0.6945936319704816,1.31,3.6,NYK,2025-11-30,1.0,,0.7777777777777778,,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,NYK,2025-11-30,0.6945936319704816,1.31,3.6,1.0,0.75,0.6981132075471698,0.6981132075471698,True,892,0.7633587786259541,0.7777777777777778,0.014418999151823653,False,False,False
SAC,MEM,0.3978553681461099,2.2,1.7,MEM,2025-11-30,1.0,,0.3894736842105263,,0.40605263157894733,0.40605263157894733,0.40605263157894733,0.40605263157894733,MEM,2025-11-30,0.3978553681461099,2.2,1.7,0.0,0.29,0.4318181818181818,0.4318181818181818,True,892,0.45454545454545453,0.3894736842105263,-0.06507177033492823,False,False,False
MIN,SAS,0.5867727799673934,1.6,2.4,MIN,2025-11-30,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,MIN,2025-11-30,0.5867727799673934,1.6,2.4,1.0,0.58,0.5599999999999999,0.5599999999999999,True,892,0.625,0.6666666666666666,0.04166666666666663,False,False,False
CLE,BOS,0.5430492233509335,1.35,3.3,BOS,2025-11-30,0.0,,0.3894736842105263,,0.41710526315789476,0.41710526315789476,0.41710526315789476,0.41710526315789476,BOS,2025-11-30,0.5430492233509335,1.35,3.3,0.0,0.78,0.4951456310679612,0.4951456310679612,True,892,0.7407407407407407,0.3894736842105263,-0.3512670565302144,True,False,True
IND,CHI,0.4541692306207022,2.45,1.57,IND,2025-11-29,0.0,,0.3894736842105263,,0.40605263157894733,0.40605263157894733,0.40605263157894733,0.40605263157894733,IND,2025-11-29,0.4541692306207022,2.45,1.57,1.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.4081632653061224,0.3894736842105263,-0.018689581095596097,False,False,False
MIA,DET,0.5457599890210781,1.59,2.42,DET,2025-11-29,0.0,,0.3870967741935484,,0.41532258064516125,0.41532258064516125,0.41532258064516125,0.41532258064516125,DET,2025-11-29,0.5457599890210781,1.59,2.42,0.0,0.64,0.4951456310679612,0.4951456310679612,True,892,0.6289308176100629,0.3870967741935484,-0.2418340434165145,True,False,True
MIN,BOS,0.735731818834182,1.34,3.4,MIN,2025-11-29,1.0,,0.8333333333333334,,0.7833333333333334,0.7833333333333334,0.7833333333333334,0.7833333333333334,MIN,2025-11-29,0.735731818834182,1.34,3.4,1.0,0.58,0.75,0.75,True,892,0.7462686567164178,0.8333333333333334,0.08706467661691553,False,False,False
